R1,R2,R3,R4,R5
0.75199676,0.19070445,0.016671332,0.02225838,0.018369064
0.0037356503,0.102245994,0.8020284,0.08995022,0.0020397212
0.00043847784,0.008259953,0.035803486,0.8985586,0.05693952
0.0061169956,0.04897348,0.76262987,0.16089208,0.021387652
0.77926236,0.2076457,0.011710173,0.0009660225,0.00041573396
0.7118266,0.036908094,0.07589339,0.093681194,0.08169071
0.0030622524,0.0010947376,0.0060574426,0.017858604,0.9719269
0.9969806,0.001658729,0.00042768964,0.00024011047,0.00069279375
0.00038603327,0.107798055,0.547056,0.33391657,0.010843319
0.99748033,0.0017726591,0.00027705432,0.00015139699,0.00031852833
0.00026858522,0.035216775,0.47125936,0.42099452,0.072260745
0.9960503,0.0030031535,0.00037996774,0.00021189213,0.00035470395
0.00018249937,0.15124588,0.3260686,0.5138254,0.008677558
0.99616563,0.0029147225,0.0003677549,0.00020971756,0.0003421047
0.00012749936,0.057966474,0.29131472,0.63441986,0.016171454
0.9963903,0.002723086,0.00036154964,0.00018760016,0.00033747716
0.00012054083,0.06728341,0.29876193,0.61953914,0.014294877
0.048903525,0.018625317,0.19412845,0.41937357,0.3189691
0.99481684,0.0035278113,0.00067063,0.00027510186,0.00070955564
0.002866214,0.33779615,0.62833107,0.027080977,0.0039256066
0.0012594594,0.00072355574,0.010732884,0.08524559,0.9020385
0.9781526,0.012669182,0.002858271,0.001806768,0.004513172
0.0040108813,0.51008564,0.45470965,0.027962461,0.0032313846
0.0011562519,0.0020582464,0.015527965,0.11781832,0.8634392
0.99164295,0.003230847,0.0019869583,0.00069751794,0.0024417324
0.0024326507,0.9160019,0.07118535,0.010054443,0.00032557105
0.0023820968,0.0005438048,0.004309399,0.03250759,0.96025705
0.9876303,0.005800906,0.0021709928,0.0010214889,0.003376325
0.002843902,0.9762759,0.017170424,0.0036047413,0.00010499232
0.0025378673,0.00022996381,0.0010319521,0.011544554,0.98465574
0.99124545,0.0049022473,0.0014008348,0.00055179297,0.0018997828
0.0027669976,0.97557473,0.017965885,0.0035546878,0.00013782864
0.0020310357,0.00017702543,0.0009377465,0.011922724,0.98493147
0.72743094,0.19847883,0.021975689,0.029862432,0.022252036
0.01780954,0.107134044,0.6669886,0.20087881,0.00718902
0.0013128687,0.0062992256,0.053743083,0.71527106,0.22337373
0.038450833,0.066804625,0.6099244,0.23636352,0.04845668
0.6441319,0.32717296,0.027008558,0.0012688658,0.00041774768
0.9049382,0.024671039,0.04464094,0.0055553443,0.020194452
0.006346703,0.94490504,0.034716208,0.012800999,0.0012310734
0.0011429898,0.0002772207,0.003951712,0.02470309,0.96992505
0.9787927,0.0078051854,0.0016267621,0.0024275281,0.009347854
0.00546569,0.97381943,0.016508685,0.0040742755,0.0001319368
0.0036126103,0.00030278086,0.0010018204,0.011949924,0.9831329
0.9930403,0.0040431004,0.0011140923,0.0003790577,0.0014234314
0.0032601736,0.98022044,0.013520032,0.002817724,0.00018153925
0.0019173363,0.00014110738,0.0008777946,0.0073942007,0.9896695
0.9932682,0.0039979913,0.001229058,0.00033735912,0.0011673279
0.0033095505,0.9820385,0.011929788,0.0025651983,0.00015699351
0.0019092329,0.00013562635,0.0008224157,0.0073575866,0.9897752
0.99356455,0.0038453965,0.0011917272,0.00031772297,0.0010806986
0.003436233,0.98334646,0.010714522,0.002364979,0.00013780632
0.0019006524,0.00013176558,0.00078644697,0.0073730005,0.98980814
0.9937728,0.0037437961,0.0011641078,0.00030410226,0.0010152047
0.003626136,0.9841315,0.009898171,0.0022205384,0.00012367529
0.0018874217,0.00012958526,0.00076660555,0.0074165,0.98979986
0.99619776,0.0023425464,0.00074905355,0.00017717038,0.00053347816
0.0030136115,0.9562727,0.034870677,0.005645034,0.00019790407
0.0017756637,0.00013929459,0.00090625766,0.008563312,0.98861545
0.99650687,0.0020940553,0.0006378747,0.00019146556,0.00056976825
0.00084065454,0.006277056,0.004328937,0.20731488,0.7812385
0.9963601,0.0015432868,0.00093688624,0.0001787869,0.0009809264
0.00210647,0.70013136,0.26959065,0.027376914,0.0007946013
0.0079075685,0.0003669526,0.0012694254,0.010988073,0.9794679
0.99494135,0.0027831795,0.0010709583,0.00025617902,0.00094843074
0.0012789769,0.00042336126,0.0020121112,0.037743144,0.9585424
0.9961696,0.0018362211,0.00094213715,0.00020352696,0.000848531
0.0044586514,0.035314433,0.884841,0.06115557,0.014230315
0.009734337,0.0004163241,0.0012173835,0.009001335,0.9796306
0.93882215,0.013716494,0.008629185,0.0065476657,0.032284513
0.0010067764,0.000835953,0.0033877748,0.039170258,0.9555992
0.997072,0.0013397658,0.00062503293,0.0001954303,0.00076771196
0.0015967315,0.00023606094,0.0014193947,0.01189646,0.9848513
0.99721175,0.0014857298,0.00049711834,0.00017211908,0.00063326576
0.0019488741,0.0001850177,0.00082034385,0.009678388,0.9873674
0.9972209,0.001494992,0.0004895826,0.00017130126,0.00062324636
0.0019795012,0.00018100534,0.0007643144,0.0094451215,0.98763007
0.99724007,0.0014970467,0.00048075474,0.00016987744,0.0006122354
0.0019977412,0.00017534403,0.0007146985,0.009129023,0.9879832
0.9972646,0.0014963764,0.00047126872,0.0001682538,0.0005995774
0.0020027563,0.00016966232,0.0006748327,0.008829222,0.98832345
0.9972964,0.0014896463,0.00046182596,0.00016599087,0.00058612094
0.0019974245,0.00016368636,0.0006420953,0.008569587,0.98862725
0.9973254,0.0014836527,0.0004531384,0.00016406977,0.00057373336
0.0019784656,0.00015723801,0.00061679847,0.008344773,0.98890275
0.997349,0.0014784666,0.00044608652,0.00016273488,0.00056370883
0.0019615025,0.00015138788,0.0005968397,0.008149935,0.9891403
0.9966037,0.002094945,0.0004588891,0.00019850266,0.0006439458
0.022648826,0.60131764,0.356201,0.014145636,0.005686877
0.0016073737,0.00013873425,0.0009131255,0.013346118,0.9839947
0.9957296,0.0025673504,0.00077092124,0.00021837186,0.0007137116
0.0020666835,0.6002188,0.36403868,0.032261297,0.001414523
0.0012183011,0.00010662355,0.0013252234,0.017347276,0.9800025
0.9961266,0.0023156847,0.00071295095,0.00020320319,0.0006415906
0.0019594224,0.58440316,0.3769393,0.035237297,0.0014608462
0.0012292403,0.000106038206,0.0012451514,0.016428938,0.98099065
0.996097,0.0018786243,0.0009240953,0.0002173894,0.0008828039
0.0015708619,0.00014514379,0.0010489745,0.013598171,0.9836369
0.9933888,0.0038780367,0.001443299,0.0003246014,0.00096523593
0.0017582936,0.93343234,0.054938637,0.009491979,0.0003786228
0.001962793,0.00015535273,0.0009218915,0.012718699,0.9842413
0.9952474,0.0031896837,0.00063251995,0.0002476522,0.0006826657
0.0009298655,0.00070636324,0.0021669117,0.06910718,0.9270897
0.99743724,0.0014536374,0.00048954284,0.0001283645,0.000491197
0.0017713871,0.00016247117,0.0006422612,0.008947987,0.9884759
0.9969682,0.0019291815,0.0004009177,0.00017295925,0.00052878004
0.0016752338,0.0003487896,0.0009919233,0.01629888,0.9806851
0.997718,0.001389836,0.00034680663,0.00013008884,0.0004153066
0.00626122,0.9771428,0.013847014,0.0026462872,0.00010266867
0.0016359745,0.00015851692,0.0011314232,0.012967365,0.98410666
0.9969649,0.0017168866,0.0005728399,0.00017867444,0.00056677236
0.0019883572,0.00021450107,0.0013674403,0.012063695,0.98436606
0.99655837,0.002280965,0.00046892813,0.00016901887,0.0005226846
0.0074994005,0.8626334,0.11885244,0.010201597,0.0008132386
0.0015479958,0.00015357287,0.0011806127,0.012887607,0.9842302
0.99359304,0.004168513,0.0009978575,0.00028407644,0.00095649133
0.0009908957,0.001825422,0.0050314227,0.07578588,0.91636634
0.9973551,0.0017080007,0.0004348796,0.00011248147,0.00038952695
0.9360774,0.051876515,0.0073191193,0.003180959,0.0015459725
0.002228751,0.85709786,0.12027004,0.019060265,0.0013430632
0.013047011,0.008367312,0.76320916,0.0123117035,0.20306478
0.0012763545,0.00072471704,0.016742822,0.02347976,0.9577764
0.996283,0.0027829711,0.00041055577,0.00017473492,0.00034884692
0.43807057,0.49973354,0.05953275,0.0023138458,0.00034934017
0.0012507589,0.61545527,0.3507723,0.029711954,0.0028096903
0.014584502,0.011285352,0.7774949,0.013772348,0.1828629
0.98758775,0.00824085,0.0033279457,0.00035993484,0.0004835439
0.31026596,0.61651766,0.07106012,0.001899998,0.00025627893
0.0017180938,0.51609564,0.45010182,0.029431472,0.002652954
0.011180237,0.0056319,0.7056572,0.010219268,0.2673114
0.731451,0.20799708,0.017852081,0.024267454,0.018432382
0.26109803,0.516902,0.19523424,0.025226664,0.0015390388
0.007834351,0.012723813,0.70614374,0.24836977,0.024928283
0.17026691,0.53117573,0.2813997,0.016393181,0.0007644514
0.93357146,0.0157446,0.025096582,0.008678003,0.016909389
0.0052456716,0.40145802,0.5621377,0.029179038,0.0019795445
0.0011733322,0.000118629454,0.0030499257,0.00999188,0.9856662
0.9974891,0.0015283319,0.0002957842,0.00020200241,0.00048481388
0.8158288,0.17252041,0.009513227,0.0014834367,0.00065415946
0.0013262833,0.5542495,0.41221806,0.029312555,0.002893614
0.012270513,0.0066255988,0.75506914,0.010478363,0.21555634
0.0012906359,0.0003526367,0.008986561,0.015211043,0.9741591
0.9964186,0.002667882,0.00038149877,0.0001754507,0.00035654407
0.3745891,0.54681826,0.07540601,0.0028606148,0.00032598397
0.0011476809,0.590027,0.37306258,0.032668166,0.0030945716
0.016038762,0.011416752,0.78313124,0.011876413,0.17753683
0.9938459,0.004383178,0.0011764151,0.00020714314,0.00038735694
0.37790632,0.5668675,0.053288773,0.0016407485,0.0002966974
0.0014527816,0.529812,0.43609697,0.029836811,0.002801429
0.010779203,0.0050878446,0.6965364,0.00966319,0.27793333
0.9944243,0.003992886,0.0009970898,0.00020086713,0.00038478628
0.40361956,0.54704404,0.04749887,0.0015295501,0.00030795604
0.0014003097,0.5310237,0.43471792,0.030040944,0.0028171984
0.010733469,0.005036967,0.6930075,0.009591525,0.28163058
0.99480647,0.003720143,0.0008831759,0.00020205986,0.00038814422
0.42856658,0.52742493,0.042267483,0.0014231126,0.00031780926
0.001356533,0.5320616,0.43350446,0.030204453,0.0028730228
0.01067511,0.0049824533,0.68612015,0.009515697,0.28870663
0.7768837,0.17736006,0.014182369,0.017489089,0.014084736
0.43088913,0.39321405,0.14535657,0.02835843,0.002181813
0.0066422382,0.0112250475,0.779042,0.18249029,0.02060047
0.13004033,0.6351613,0.2222956,0.012036845,0.00046595838
0.9255868,0.017085357,0.029935233,0.009797289,0.017595252
0.0054227426,0.41632393,0.54661816,0.029617524,0.0020176247
0.0011266602,0.00010679401,0.0031175306,0.009302365,0.98634666
0.9959842,0.0026461063,0.00035433337,0.00023479013,0.00078052474
0.0043977434,0.98094225,0.011681523,0.002892061,8.636202e-05
0.00012246406,0.0059241327,0.022779154,0.9274307,0.043743663
0.0015366293,0.00014332819,0.0023778072,0.0043469793,0.9915952
0.9978005,0.0014765757,0.00024083539,0.00013585054,0.00034615927
0.0033884847,0.9737409,0.019003427,0.0037669407,0.000100338664
0.00030798602,0.0051689884,0.036439594,0.89217114,0.06591231
0.001341041,0.00016377468,0.003112538,0.006288921,0.9890938
0.9977881,0.0014867458,0.00024150351,0.00013611405,0.00034755518
0.0033600766,0.9714469,0.020988185,0.0040956014,0.000109189365
0.0003226151,0.0051493016,0.037458636,0.88957024,0.06749924
0.001351796,0.00016576446,0.0031012578,0.0063138898,0.98906726
0.9975395,0.0014232094,0.00030525782,0.00022244903,0.00050961255
0.0021343823,0.67606044,0.2877826,0.033239685,0.0007828382
0.0013157093,0.00026526718,0.00273769,0.016319789,0.9793616
0.9964394,0.002536261,0.000384514,0.00020210916,0.0004375799
0.0017797726,0.72136426,0.25202656,0.024017824,0.00081154174
0.0009796552,9.434266e-05,0.0016237918,0.017889455,0.9794128
0.9955349,0.003086911,0.0006987006,0.0001808918,0.00049860193
0.0021993497,0.40878993,0.55595845,0.030180503,0.0028718053
0.0012021273,0.00013782176,0.001838492,0.021521674,0.9752999
0.99674195,0.002267352,0.000483198,0.0001508825,0.00035673837
0.8006542,0.18933216,0.0052649835,0.0034992017,0.0012494493
0.0016301861,0.7966961,0.1800732,0.020075703,0.0015246696
0.013457309,0.006798231,0.7981408,0.01013959,0.1714641
0.0019513845,0.00027461478,0.0056267097,0.008153296,0.983994
0.99122095,0.0065246117,0.00075518654,0.0003812333,0.0011180349
0.005234648,0.9316057,0.05320168,0.009762067,0.00019595241
0.00023194069,0.0054010767,0.032129705,0.8947203,0.06751696
0.0013281014,0.00010762429,0.0022567764,0.004541376,0.99176615
0.99542147,0.0031792105,0.00047739618,0.00022509099,0.00069679454
0.8404226,0.14214484,0.012708677,0.0036316346,0.001092352
0.0042030034,0.9024338,0.03842477,0.052609943,0.0023284552
0.02882971,0.04590657,0.8947184,0.008945759,0.021599455
0.0036777346,0.000352318,0.0086836275,0.0073787533,0.9799075
0.9933869,0.0045065177,0.0008432594,0.00026504212,0.0009982354
0.0043252427,0.9818849,0.010631113,0.003090093,6.874916e-05
0.0011174985,0.012926251,0.27785975,0.56450635,0.14359018
0.0024066682,0.0002746531,0.011150306,0.008657757,0.97751063
0.9970394,0.0016178484,0.0003695028,0.0002446184,0.0007286184
0.008517878,0.00029660025,0.009877101,0.005952786,0.9753557
0.99112177,0.005279579,0.001330602,0.00040805512,0.001859949
0.0024250133,0.00017611372,0.0013549994,0.009203009,0.98684084
0.99621683,0.0022770986,0.00068289053,0.00019188155,0.00063127634
0.0012659797,6.419342e-05,0.0008481402,0.008798438,0.9890232
0.99618995,0.0022886738,0.0006917418,0.00019223592,0.0006373876
0.0012566734,6.4339096e-05,0.00085097906,0.008887996,0.98894006
0.99616075,0.0023022261,0.0007004389,0.00019295559,0.0006436802
0.0012465429,6.447977e-05,0.0008555161,0.008986551,0.9888469
0.99613404,0.0023147275,0.0007085585,0.00019342187,0.0006491775
0.0012344846,6.470769e-05,0.00086124334,0.009112525,0.988727
0.9922734,0.0042360397,0.0005697214,0.00076516496,0.0021556828
0.8071314,0.01092007,0.029083602,0.045350708,0.10751419
0.013816427,0.9085722,0.061338536,0.012385071,0.0038878291
0.009586745,0.05554712,0.85697484,0.056267474,0.021623857
0.0016298903,0.00022837019,0.009180182,0.018828724,0.9701329
0.9872162,0.009542655,0.0009722839,0.00050919823,0.0017596756
0.0064182943,0.9380019,0.046194866,0.0091845235,0.00020046365
0.0060173925,0.0021050074,0.9069807,0.05852755,0.026369248
0.0016646289,0.000105022074,0.0015964945,0.0045496006,0.99208426
0.99785596,0.0014550315,0.00023730072,0.0001332367,0.0003184256
0.0025889268,0.98099315,0.013488818,0.002846387,8.269634e-05
0.014184153,0.008141289,0.96172416,0.011137841,0.0048125726
0.0010260056,9.245226e-05,0.002852453,0.0057346863,0.99029446
0.9732159,0.020043239,0.0028585205,0.0009765759,0.00290576
0.009404044,0.9545088,0.015524422,0.020284737,0.0002779985
0.008855789,0.004799428,0.9256634,0.044003658,0.016677767
0.014485747,0.93752414,0.042196594,0.005647669,0.00014583244
0.9357782,0.015750019,0.025874589,0.006392737,0.016204517
0.0065177903,0.83809495,0.1360179,0.018405087,0.00096427015
0.00086805935,0.025114324,0.68103033,0.28133333,0.011653961
0.0021026582,0.0003637047,0.003392494,0.0074450606,0.9866961
0.99645007,0.0025941154,0.0004564165,0.00016650611,0.00033285428
0.8437734,0.14521572,0.008472535,0.001804529,0.0007338318
0.0012259907,0.65420324,0.314333,0.026745036,0.0034927758
0.011624539,0.00920205,0.71687376,0.011303186,0.2509964
0.0014880289,0.00020432143,0.0077451817,0.01592061,0.97464186
0.98800313,0.008853121,0.00086070894,0.0005398265,0.0017432041
0.0071077654,0.9513488,0.034831353,0.006561905,0.0001502247
0.0072656246,0.0022631173,0.92519814,0.043406613,0.021866517
0.0015316568,9.893582e-05,0.0016207742,0.004680621,0.99206805
0.997908,0.0014157785,0.0002330304,0.0001304395,0.0003128535
0.0027180829,0.98500997,0.009917296,0.002295595,5.9065293e-05
0.018800026,0.013090276,0.957522,0.0075608045,0.0030269157
0.00096415565,9.56243e-05,0.0034721177,0.0064938287,0.9889742
0.99791545,0.0014094022,0.00023271654,0.00013005629,0.00031232907
