L-1,L-2,L-3,L-4,L-5
0.37935245,0.5843497,0.03234848,0.0024602753,0.0014891127
0.016190726,0.752809,0.22034875,0.0040248334,0.006626706
0.82094187,0.13014139,0.0453686,0.0017282154,0.0018199385
0.0027554117,0.08291694,0.5769654,0.27301863,0.06434361
0.7523145,0.21017534,0.03173455,0.0032171044,0.0025585096
0.030778272,0.060694564,0.29937807,0.33513948,0.27400962
0.04988913,0.7118034,0.22371888,0.005611096,0.008977527
0.83134615,0.15178856,0.015008208,0.0011078888,0.0007491708
0.025461867,0.77691036,0.18721035,0.0051193456,0.005298073
0.024527933,0.035484694,0.052067712,0.07791713,0.8100025
0.67501575,0.30763534,0.01444928,0.001609469,0.0012900463
0.044222526,0.34504822,0.49993408,0.092296824,0.018498322
0.02392331,0.12509225,0.788427,0.05704481,0.0055126385
0.80247927,0.1800739,0.015798656,0.0009179181,0.0007302686
0.01579406,0.21003753,0.5692551,0.1827976,0.022115756
0.6603682,0.25276116,0.07859683,0.003841468,0.004432291
0.03206641,0.06989365,0.084143065,0.09464697,0.71924996
0.01913749,0.46850723,0.49565318,0.014298433,0.002403694
0.7407512,0.22781819,0.029037323,0.0016495188,0.00074378296
0.07599032,0.062058587,0.12992094,0.11551317,0.61651695
0.023807973,0.43723494,0.5085358,0.025989963,0.0044313376
0.9856193,0.012135186,0.0014572788,0.00017662562,0.0006115916
0.05286756,0.028999494,0.03265741,0.044471867,0.84100366
0.0083735855,0.009768642,0.030265626,0.07933072,0.87226146
0.032176,0.10964222,0.55808,0.25627378,0.043828
0.04073144,0.042207964,0.12176012,0.360124,0.4351765
0.38446993,0.41087556,0.13982297,0.038340732,0.026490852
0.00043895526,0.0010921012,0.0015313214,0.0182415,0.9786961
0.97218215,0.01749067,0.008468641,0.0007274242,0.0011309697
0.00088528625,0.0026286046,0.019379871,0.22865158,0.7484547
0.9982659,0.00071515935,0.00023839076,7.4721596e-05,0.000705841
0.00046075744,0.0009949661,0.01460004,0.23011449,0.7538298
0.99833256,0.0006810896,0.00023519069,7.1862494e-05,0.00067936466
0.0004528623,0.00089323294,0.013283151,0.22531998,0.7600508
0.99781007,0.0010253455,0.00037130632,8.919846e-05,0.0007041656
0.0004702168,0.00093413546,0.014359826,0.2426553,0.7415805
0.9962041,0.0020628308,0.00082306017,0.00013343325,0.00077668723
0.00048497994,0.0009899414,0.015428264,0.25473577,0.728361
0.9919228,0.0054880856,0.0017511942,0.00017570962,0.00066219055
0.00053193705,0.00084821915,0.011774622,0.23914777,0.7476975
0.9921085,0.0054561514,0.0015263881,0.00017295832,0.0007358686
0.08249449,0.1456922,0.07340079,0.20571616,0.49269637
0.20856452,0.37767386,0.39384982,0.013221149,0.006690764
0.87632215,0.108011425,0.010394095,0.0027972898,0.002475047
0.004452785,0.0046559987,0.009311407,0.026777342,0.95480245
0.017814081,0.09257261,0.8498969,0.035437882,0.0042785453
0.9299053,0.064508006,0.0044230837,0.00045554564,0.000707983
0.018529244,0.3165906,0.15612468,0.088061534,0.42069396
0.05534092,0.8005642,0.13047528,0.0075557865,0.0060637407
0.8529823,0.13607877,0.008960695,0.0009449196,0.0010334259
0.0058756503,0.1506941,0.5231569,0.23547775,0.08479568
0.024543671,0.87604517,0.091728225,0.0044955453,0.0031873824
0.9716651,0.025556507,0.0017622019,0.00031512885,0.000701133
0.011408624,0.32620925,0.31934547,0.14069678,0.20233987
0.083865836,0.8078171,0.09435059,0.007109489,0.0068569956
0.030449545,0.014597706,0.030615818,0.020772085,0.90356493
0.031604707,0.15082435,0.777356,0.03723224,0.0029826802
0.97650564,0.021356232,0.0013333057,0.0001855678,0.0006192835
0.03982284,0.070258826,0.10241134,0.045856882,0.7416501
0.020755548,0.09711024,0.8409166,0.038003936,0.0032137905
0.9880949,0.010301656,0.00091658375,0.0001366079,0.0005501472
0.013109006,0.019878443,0.015034896,0.029518057,0.9224596
0.86419606,0.09809655,0.0079804035,0.012921618,0.016805347
0.0019472865,0.0047300206,0.011012677,0.08541835,0.89689165
0.99470514,0.0030761175,0.0010116966,0.0001962429,0.0010108108
0.00038517808,0.00079467084,0.0009986492,0.013204685,0.98461676
0.9955258,0.0025385213,0.0009814486,0.00017223597,0.0007820852
0.00037366143,0.00076183135,0.00097177963,0.013199696,0.98469305
0.996518,0.0018052965,0.000764259,0.00015056662,0.0007617864
0.59292704,0.22709297,0.11662691,0.026070112,0.037282914
0.008361596,0.020378897,0.14296424,0.27730107,0.5509942
0.5314026,0.40425536,0.056062423,0.002663628,0.00561598
0.073613875,0.18031204,0.6060668,0.10844175,0.031565513
0.643972,0.30043674,0.047270503,0.002794632,0.00552617
0.0008502883,0.0029317045,0.0027996849,0.01941713,0.9740012
0.0010261446,0.0014893854,0.002383812,0.016449206,0.97865146
0.9948367,0.00055210246,0.00035167008,0.00042371315,0.0038359377
0.051483795,0.06755024,0.012726369,0.20267414,0.66556543
0.015332255,0.9151467,0.05638281,0.010123589,0.0030145713
0.9293443,0.060428265,0.008685731,0.00058327866,0.000958437
0.0031762812,0.0012568637,0.007974926,0.008553636,0.97903836
0.001625828,0.991727,0.004783446,0.0012776016,0.00058620604
0.9927215,0.0061374167,0.0006730924,9.1254886e-05,0.00037667848
0.0040157754,0.0020602478,0.011920428,0.0094807595,0.9725228
0.0017423979,0.99187565,0.004504535,0.0012967734,0.0005806195
0.99303293,0.005848449,0.00066089054,8.939193e-05,0.0003682351
0.0046103396,0.002442411,0.014185314,0.009771904,0.9689901
0.001903075,0.99205035,0.0041953567,0.001288819,0.00056249107
0.9956221,0.0034164442,0.00052418205,7.7817065e-05,0.0003595424
0.004718764,0.002885491,0.014287916,0.009269273,0.9688385
0.0022910368,0.98766345,0.006655478,0.0023608266,0.0010291276
0.9963387,0.0027632925,0.00046902336,7.293388e-05,0.00035613522
0.009657712,0.0072280825,0.03085433,0.009678527,0.9425813
0.002549635,0.986061,0.007808958,0.0024380686,0.0011424557
0.9962574,0.0028493695,0.00046605265,7.221095e-05,0.00035500297
0.011247929,0.0101711005,0.04124166,0.010232472,0.9271068
0.0029645397,0.98465466,0.00848682,0.0026218633,0.0012720565
0.99615496,0.002949748,0.00046796785,7.21276e-05,0.00035522756
0.011522561,0.013046602,0.04703332,0.010592604,0.9178049
0.0032901547,0.9838436,0.008737522,0.0027878915,0.0013408168
0.9643368,0.033184562,0.0015374952,0.00017111895,0.00077002833
0.009517622,0.010193598,0.04170447,0.0111666825,0.9274176
0.0019610485,0.9914573,0.0046480363,0.0013443319,0.0005892472
0.9921802,0.006744251,0.0006280386,8.3240324e-05,0.0003641552
0.010346099,0.013726544,0.049543414,0.012017684,0.91436625
0.0020179255,0.9912252,0.0047605606,0.0013932912,0.0006031535
0.9929086,0.0060348455,0.00060667616,8.28462e-05,0.0003670424
0.010552093,0.017150696,0.053787354,0.012248117,0.90626174
0.03164571,0.7850895,0.11741245,0.023281172,0.042571213
0.82430047,0.08747987,0.06815079,0.011665445,0.008403507
0.17364599,0.5872309,0.2187982,0.016790366,0.0035345166
0.002203627,0.0019101247,0.0075489776,0.014295432,0.9740418
0.0010174642,0.0015216764,0.0033736466,0.01576892,0.97831833
0.9858214,0.008205982,0.002436389,0.00045702726,0.0030790677
0.014508742,0.08127948,0.0137961395,0.12511487,0.76530075
0.018479109,0.8720606,0.083227776,0.020718483,0.0055139815
0.9153289,0.071009785,0.011596714,0.000932604,0.0011319637
0.004969145,0.0022897401,0.011981243,0.008081325,0.9726785
0.0027779303,0.98547816,0.008448669,0.002202554,0.0010927088
0.9956215,0.003369641,0.00054692297,8.714312e-05,0.0003748341
0.008301141,0.008776758,0.03512031,0.010804119,0.9369976
0.0030026443,0.9828683,0.010358877,0.0024485155,0.0013216122
0.995619,0.0033555243,0.0005597241,9.008007e-05,0.00037569244
0.007830852,0.0073442734,0.031703636,0.010530245,0.94259095
0.0032208948,0.9795004,0.012980709,0.0026908596,0.0016071112
0.99554825,0.0034061354,0.0005754901,9.305805e-05,0.00037707062
0.0073965904,0.006174062,0.028617376,0.010260246,0.9475517
0.0035547419,0.9731452,0.01809594,0.0030755424,0.0021286472
0.9954326,0.0035021636,0.0005922856,9.582873e-05,0.00037716026
0.0069920444,0.005295463,0.026059607,0.01000682,0.9516461
0.003966338,0.9639185,0.025741419,0.0035375329,0.0028362984
0.99527305,0.0036415954,0.00061094883,9.836758e-05,0.00037613578
0.006728603,0.0048529175,0.024623763,0.009861642,0.95393306
0.004763232,0.94386864,0.042589344,0.0044872807,0.0042915987
0.997335,0.001778336,0.00046838773,7.887522e-05,0.0003393334
0.007243635,0.0065980097,0.028007224,0.009832379,0.9483188
0.0033151298,0.057477143,0.88744986,0.047508005,0.0042498945
0.009014114,0.98284,0.005628841,0.002054915,0.00046224106
0.9886718,0.009838133,0.00083089556,0.00012386915,0.0005353059
0.0010334644,0.00550019,0.070604526,0.5170389,0.40582293
0.008333084,0.941004,0.040567964,0.0077499826,0.0023449792
0.9799973,0.018547345,0.00088289124,0.00010675086,0.00046580302
0.010379877,0.0035999282,0.05390959,0.5823234,0.34978727
0.0028931447,0.976132,0.017633662,0.0023978504,0.0009434024
0.9778436,0.020254055,0.0010604804,0.00015013608,0.00069182477
0.02026978,0.020128628,0.64423805,0.110722095,0.20464146
0.01124213,0.848109,0.054721985,0.036782604,0.04914428
0.810185,0.084305964,0.07350417,0.013934429,0.018070439
0.046964463,0.6922161,0.23919566,0.015288203,0.006335572
0.0015772717,0.0033015714,0.0067417724,0.022402503,0.9659769
0.0007806794,0.0024044039,0.003161462,0.023045799,0.9706077
0.9932094,0.0031587554,0.00076582463,0.00025106696,0.0026148583
0.050715324,0.0416909,0.0032645233,0.14424293,0.76008636
0.026121156,0.08892341,0.09226089,0.7352663,0.05742818
0.24448566,0.6990037,0.050993964,0.003079198,0.002437431
0.96148527,0.033902984,0.0024789085,0.0005925411,0.0015403669
0.0052208165,0.0021802043,0.0072602467,0.00902549,0.9763132
0.0006131558,0.00822908,0.07248279,0.8991547,0.01952025
0.051470622,0.942241,0.0046798903,0.0012623598,0.00034607403
0.98939425,0.0092122,0.0007723799,0.0001089559,0.0005122833
0.0049840542,0.0020408162,0.006904368,0.008825547,0.97724515
0.0006305757,0.008326275,0.07415667,0.89756274,0.019323722
0.052015908,0.9417109,0.0046811616,0.0012480763,0.00034398717
0.9887665,0.009754425,0.0008162125,0.00011581942,0.0005470685
0.00477105,0.0018997301,0.006582582,0.008613826,0.97813284
0.0006475111,0.008429289,0.07589219,0.895908,0.019123064
0.052974764,0.94073075,0.004716678,0.0012363613,0.0003415212
0.98784304,0.01054345,0.0008841183,0.0001267557,0.0006027214
0.0046001947,0.0017548212,0.0063032885,0.008386454,0.97895527
0.0006606361,0.008483431,0.077268235,0.8946321,0.01895566
0.05253143,0.9411368,0.004765645,0.0012257113,0.0003403963
0.9863686,0.011811163,0.0009898943,0.00014337432,0.0006870623
0.0040534497,0.0020646406,0.0054401406,0.009950281,0.97849154
0.00065802917,0.0075299433,0.07043523,0.9017124,0.01966436
0.04649572,0.9468809,0.005078819,0.0011984784,0.0003460921
0.96783084,0.025124542,0.0047719213,0.0005950343,0.0016776087
0.011273927,0.017532174,0.016415572,0.031308617,0.9234697
0.9886312,0.0037571134,0.001381359,0.0018805194,0.004349836
0.0039469055,0.005161411,0.0036770473,0.04200519,0.94520944
0.99663997,0.0004917247,0.00032083012,0.00027661506,0.0022708504
0.052873045,0.024649512,0.0025691602,0.12052842,0.7993799
0.92428315,0.05682208,0.013742796,0.0017671369,0.0033847727
0.0013053174,0.0022135081,0.013351123,0.083142765,0.8999873
0.97562885,0.021706233,0.002116511,0.00016986538,0.00037845582
0.0014813078,0.0011715019,0.006068892,0.017124211,0.97415406
0.9975994,0.0012033867,0.0005707335,0.00011148985,0.00051495875
0.0014499607,0.0011836786,0.005989465,0.017447518,0.9739294
0.99755377,0.0012344704,0.0005795632,0.00011306761,0.00051922735
0.0014237693,0.0011940012,0.005935849,0.017762806,0.97368354
0.997529,0.0012546616,0.0005821501,0.00011352312,0.0005207482
0.0014101372,0.0012013991,0.0059271744,0.018072633,0.9733887
0.9975068,0.0012735815,0.00058371935,0.00011384378,0.0005221153
0.0014014734,0.0012042249,0.0059379316,0.01831391,0.9731425
0.9975025,0.0012802952,0.0005811789,0.00011350798,0.00052247447
0.0014059923,0.001203625,0.0059936107,0.018491726,0.97290504
0.99751747,0.0012742925,0.0005741192,0.000112520385,0.0005216585
0.0014220779,0.0011980744,0.0060834656,0.018573748,0.9727226
0.99755305,0.0012513895,0.0005634581,0.00011111825,0.00052093243
0.00095675804,0.0014109268,0.004914815,0.02757363,0.9651439
0.006399762,0.05243091,0.91017884,0.026723638,0.004266862
0.6811338,0.2999603,0.017988345,0.0005369667,0.00038069036
0.002342348,0.002388436,0.04298203,0.38737062,0.5649165
0.008260402,0.1362301,0.82029146,0.029044138,0.006173897
0.8791638,0.11435075,0.005856909,0.0002887322,0.00033986918
0.0020949726,0.002408574,0.036723796,0.40234566,0.556427
0.0076725855,0.1284187,0.830072,0.028123243,0.0057135276
0.88183177,0.1118282,0.005715294,0.0002847622,0.00033998565
0.005452852,0.019639028,0.10162373,0.7173596,0.15592475
0.019582665,0.87628746,0.08816232,0.011150051,0.0048174467
0.8898966,0.102828,0.006301567,0.0004827422,0.00049118185
0.9829815,0.012742344,0.00171272,0.00062955613,0.0019338285
0.007452519,0.02287622,0.011094457,0.073564,0.8850128
0.0041724714,0.06477518,0.843599,0.08295286,0.0045004673
0.47779277,0.5086549,0.01269853,0.00044798033,0.00040579672
0.0007183452,0.002044466,0.0030599802,0.01943008,0.97474706
0.004092464,0.04089124,0.92340183,0.028857986,0.0027564582
0.9725007,0.026076782,0.0008715473,0.00010318643,0.00044785225
0.0005667625,0.001007389,0.017531086,0.21408845,0.7668063
0.003899347,0.047183108,0.91767246,0.028637193,0.0026078592
0.98027587,0.01843655,0.00076875725,9.508855e-05,0.00042371402
0.9821342,0.014625093,0.0017531551,0.00031217755,0.0011753856
0.0051529543,0.003888311,0.014679602,0.009594654,0.9666845
0.0053837495,0.041160427,0.8169162,0.12917015,0.0073694834
0.86147875,0.13370055,0.003984336,0.00025875174,0.0005775231
0.979885,0.016537506,0.0022687637,0.00031606766,0.0009927492
0.011886275,0.1299482,0.56118315,0.2800235,0.016958922
0.0042378716,0.92278415,0.063831955,0.008465812,0.0006801144
0.002232102,0.0038252953,0.009254996,0.013975147,0.9707125
0.99015206,0.0013584326,0.000791804,0.0013716079,0.006325992
0.004647554,0.014843875,0.005933831,0.074633606,0.89994115
0.9922261,0.0026664047,0.001045297,0.00045478548,0.0036073702
0.00057854055,0.0012411305,0.0064823134,0.07727535,0.91442263
0.9976036,0.0015563708,0.0003821026,6.966772e-05,0.00038830753
0.0059560635,0.0023100984,0.30646327,0.18432628,0.50094426
0.8267555,0.03333151,0.043004382,0.026155014,0.07075364
0.08189484,0.8485939,0.06450106,0.0035246427,0.0014855709
0.24076381,0.42764923,0.28153464,0.04033675,0.009715482
0.00213692,0.0037556658,0.0066547054,0.02195614,0.9654966
0.9958164,0.002148494,0.0004414374,0.00016048893,0.0014330206
0.0013703792,0.012309629,0.007335108,0.02591446,0.95307046
0.99581796,0.0015702276,0.00056484214,0.00017153008,0.0018754713
0.003651077,0.023906581,0.020380078,0.06810115,0.88396114
0.9958514,0.0017416363,0.0005178877,0.00014825452,0.001740786
0.0005739478,0.0011134414,0.00629604,0.07493801,0.9170785
0.9967123,0.002381199,0.0004165772,7.230319e-05,0.00041755044
0.0056948876,0.0024590208,0.29852396,0.1851507,0.5081714
0.99818206,0.0008183608,0.00030075206,7.8587356e-05,0.0006203142
0.005751254,0.0025343834,0.30243546,0.18479538,0.5044835
0.9981406,0.00085284625,0.00030330708,7.8657875e-05,0.0006245462
0.006129432,0.002582995,0.31737494,0.18308088,0.49083173
0.8056591,0.033837676,0.044897802,0.032627173,0.082978286
0.09490306,0.82033885,0.07747293,0.00544347,0.0018417508
0.23964791,0.39194188,0.30398408,0.05326958,0.011156542
0.0011584111,0.0029871927,0.004720956,0.0203822,0.9707512
0.98627937,0.005835879,0.0020628497,0.00061121496,0.0052105924
0.0007977534,0.0047019385,0.0031880222,0.028639054,0.9626732
0.9985576,0.00047897038,0.00014787674,5.5474356e-05,0.00076006475
0.00045881327,0.00086659886,0.0043872697,0.064030714,0.93025666
0.99834394,0.0006148184,0.0001687755,5.9920596e-05,0.00081245945
0.00053134613,0.0009775137,0.0056096273,0.06927738,0.92360413
0.9982126,0.00062258117,0.00018204276,6.608298e-05,0.0009167025
0.00044367986,0.00086928386,0.0015547428,0.018617837,0.9785145
0.9952428,0.0004963511,0.0003139219,0.00023498974,0.0037118392
0.00044654222,0.0009414212,0.0053777373,0.08513196,0.90810233
0.9975453,0.0006103591,0.00021525801,0.00010058265,0.0015284348
0.0004181886,0.00084603677,0.0048312154,0.08306586,0.9108387
0.9981286,0.0005758697,0.00018154964,7.336934e-05,0.0010405966
0.00042451278,0.0008179035,0.004427699,0.07333809,0.92099184
0.99554116,0.002070541,0.00038012824,0.00013001899,0.0018780791
0.000422175,0.0011369564,0.0052278703,0.07994988,0.91326314
0.99854976,0.0004171995,0.00014062643,5.989181e-05,0.00083244825
0.0004252174,0.0008114085,0.004958324,0.08012853,0.91367644
0.9980323,0.0009643462,0.00017960194,5.8675312e-05,0.00076517445
0.00044002643,0.0014376988,0.005898051,0.08034342,0.91188085
0.019173713,0.9567108,0.013171312,0.0029322205,0.008011892
0.9879018,0.0057229595,0.0023781369,0.00047938133,0.0035176466
0.005022894,0.007058768,0.02000612,0.014352073,0.9535602
0.9726872,0.012567284,0.0023887188,0.00060412276,0.011752719
0.0013855933,0.0022899779,0.0024869177,0.017618474,0.976219
0.9979533,0.0006668257,0.00021037442,7.75478e-05,0.001092027
0.001307701,0.0013954066,0.013329891,0.056356717,0.9276103
0.99797314,0.00084522506,0.00019676542,6.772501e-05,0.0009171117
0.001323012,0.0014055275,0.0132483095,0.055029687,0.9289934
0.9979253,0.00088281813,0.0001999269,6.837434e-05,0.0009235802
0.0013379111,0.0014166166,0.013181452,0.053765148,0.93029886
0.9978719,0.0009246098,0.00020360427,6.90903e-05,0.0009308051
0.0013527967,0.0014289593,0.013153141,0.052658293,0.9314068
0.9978218,0.0009666923,0.00020672032,6.957937e-05,0.0009352256
0.0005126712,0.0009635619,0.0013824247,0.01401203,0.9831293
0.99312323,0.00075416086,0.00051721267,0.0003991712,0.005206271
0.11187848,0.015118509,0.0026917986,0.114004016,0.7563071
0.00454649,0.062063318,0.060013525,0.7714832,0.10189348
0.053773664,0.11118312,0.75344604,0.075845264,0.0057519428
0.047759824,0.87449133,0.07427695,0.0024717138,0.0010001371
0.6427662,0.2620804,0.039708737,0.024545548,0.030899167
0.009998565,0.02118263,0.04697319,0.01227824,0.90956736
0.0006185447,0.003890142,0.031671654,0.9215595,0.042260148
0.0060243066,0.053334173,0.9188214,0.01985988,0.0019602184
0.03390603,0.9518003,0.013323149,0.0005790138,0.00039150656
0.69665,0.22859748,0.029268993,0.01767024,0.027813205
0.08323379,0.075263694,0.13507295,0.01407248,0.69235706
0.013886072,0.75869805,0.10488886,0.037227444,0.08529962
0.83805585,0.058325116,0.048866082,0.015338523,0.03941441
0.034685224,0.7655296,0.15984148,0.01920511,0.020738643
0.0035329764,0.006332028,0.013374201,0.018535255,0.9582255
0.9632981,0.01611487,0.008134811,0.0012890124,0.01116313
0.00083836913,0.0021130182,0.0017948437,0.019076267,0.9761776
0.9962773,0.0004861359,0.00025078456,0.00015981951,0.0028260592
0.049447168,0.026651418,0.0030586745,0.13704802,0.7837947
0.003946414,0.071513034,0.067161396,0.7573962,0.099982835
0.044563834,0.1170975,0.75196815,0.08015281,0.0062176418
0.048576742,0.8885298,0.060394038,0.0015550128,0.00094444194
0.80710286,0.1514213,0.014140193,0.008283519,0.01905226
0.012001616,0.025655244,0.061259598,0.013117649,0.8879659
0.00077303173,0.0045818333,0.03659759,0.91403496,0.044012576
0.0054931794,0.047093272,0.9243902,0.020978294,0.0020450132
0.032428596,0.9541363,0.012456287,0.0005925974,0.00038620486
0.83933604,0.12785436,0.010958107,0.0062006344,0.015650894
0.012337295,0.02616166,0.06399656,0.01334362,0.8841609
0.00081899995,0.0048022782,0.03817329,0.91208786,0.044117566
0.0053167753,0.046446934,0.92498875,0.021184785,0.0020627547
0.03249157,0.9542129,0.012315925,0.00059496117,0.00038456573
0.8654581,0.108168714,0.008717041,0.004778697,0.012877406
0.012609021,0.02632286,0.066126175,0.0135483695,0.8813936
0.000861209,0.004974712,0.039625328,0.9104538,0.044085026
0.005124833,0.046338,0.92515665,0.02130949,0.0020711191
0.032893207,0.9538961,0.012229063,0.00059773924,0.0003838907
0.8846451,0.09338872,0.0072160014,0.003872186,0.010878103
0.100424856,0.07472181,0.13615987,0.013716128,0.6749773
0.01455546,0.75826174,0.116272755,0.032183785,0.07872632
0.8533665,0.049495235,0.043350317,0.014251158,0.039536774
0.033654105,0.7700804,0.15765433,0.018839939,0.019771181
0.004426199,0.0063818824,0.015455863,0.01767983,0.9560563
0.7968202,0.13308431,0.05332632,0.0037915555,0.012977593
0.0012264948,0.0034369742,0.002775141,0.023539172,0.9690222
0.99706537,0.0010524959,0.00026837402,0.000102164,0.0015116705
0.0020724847,0.035760183,0.02864707,0.053195037,0.88032526
0.9944252,0.002716426,0.0010278503,0.00016280093,0.0016677135
0.0010416928,0.0008760413,0.012537235,0.06923507,0.91630995
0.9963121,0.0023022695,0.00030303365,8.9423804e-05,0.0009932776
0.0047708713,0.0024455192,0.13628136,0.12533963,0.7311626
0.99795616,0.0009588714,0.00023705172,7.059824e-05,0.0007772916
0.004799111,0.0024812496,0.13308376,0.121834084,0.7378018
0.9979184,0.000986966,0.00024017366,7.124962e-05,0.00078313024
0.0051596435,0.0026875027,0.10357371,0.08898429,0.7995949
0.9962166,0.0024684854,0.00036148474,8.928085e-05,0.00086410233
0.0048773815,0.0029468688,0.03523417,0.031646416,0.92529523
0.992679,0.005507028,0.0005606847,0.00012728696,0.0011259848
0.0024797001,0.0019659621,0.006131543,0.013868373,0.9755544
0.95533454,0.02242295,0.009795396,0.0011837839,0.011263307
0.8497186,0.041035526,0.01198145,0.02769883,0.06956562
0.5363188,0.3619531,0.09530622,0.0031539472,0.0032678472
0.8598478,0.12642258,0.01111426,0.0013292403,0.0012861396
0.91044146,0.07933679,0.008685591,0.0006609745,0.00087518676
0.004821289,0.9485026,0.04259856,0.0018441351,0.0022333087
0.0024934246,0.035746843,0.18841049,0.7064842,0.06686506
0.0038640944,0.004345009,0.0068497416,0.028837588,0.95610356
0.031691644,0.07787655,0.47165057,0.4097433,0.0090379855
0.29386017,0.6800482,0.023858806,0.0015007776,0.00073201227
0.7359181,0.2241628,0.033792984,0.0036172979,0.0025088738
0.004547142,0.9661364,0.02670859,0.0013402868,0.0012675998
0.0026409526,0.031202918,0.20923173,0.70404685,0.05287755
0.0036834013,0.0053013437,0.009574086,0.023244627,0.9581965
0.07450809,0.107315965,0.5791559,0.2313771,0.0076429336
0.24924107,0.7243377,0.024282243,0.0015457438,0.00059318217
0.9567477,0.0373899,0.0035491611,0.00066079455,0.0016524298
0.014111497,0.92066675,0.057848174,0.003101956,0.0042716768
0.0028819519,0.033901602,0.19963622,0.7099362,0.053644
0.0069681956,0.018098922,0.027541349,0.057876732,0.88951486
0.044276033,0.10338038,0.5181123,0.32605842,0.008172846
0.30326778,0.67436254,0.020050267,0.0015901322,0.000729256
0.80850637,0.169451,0.017841097,0.0018646771,0.0023368704
0.006909125,0.95565546,0.03394302,0.0016716121,0.0018208623
0.0031111098,0.03873847,0.20562012,0.70489746,0.047632914
0.0063635614,0.009241465,0.012853828,0.035479948,0.9360612
0.09594653,0.14248613,0.6567875,0.098523274,0.0062565044
0.33036384,0.612702,0.050059624,0.005544071,0.0013304
0.9223234,0.06753903,0.005798272,0.0011953721,0.0031439094
0.009671761,0.8987303,0.08367468,0.004323528,0.0035998523
0.004182695,0.06472926,0.29516864,0.5946045,0.041314833
0.009895784,0.05908343,0.08379635,0.23808882,0.6091356
0.37007785,0.34156883,0.24060716,0.031849366,0.015896877
0.19921073,0.70112073,0.08629557,0.00791623,0.0054567
0.6984426,0.26216927,0.027235365,0.0055737584,0.006579112
0.02997656,0.62560016,0.3161009,0.02216137,0.0061609847
0.017721387,0.09348735,0.791489,0.08945062,0.00785161
0.0013029807,0.057225447,0.05557293,0.07025154,0.81564707
0.011751346,0.27876922,0.59030175,0.10853545,0.010642216
0.2706388,0.55993104,0.103642896,0.0063191126,0.059468124
0.98240477,0.0152612105,0.0011729291,0.0002359585,0.0009251949
0.0022072522,0.911326,0.07108434,0.008628335,0.006754201
0.0027062027,0.029045682,0.554077,0.36696303,0.04720804
