L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
0.00013677072,0.0010424504,0.020925617,0.30177802,0.29520848,0.17936918,0.19349153,0.0060888757,0.0017177213,0.00024140581
8.730871e-05,0.00029204472,0.01113697,0.06712216,0.1031734,0.4077197,0.38936362,0.01854362,0.0024289514,0.00013216923
0.4167422,0.16365688,0.14831468,0.11851462,0.14822404,0.0014277135,0.0010813351,0.00016702898,0.000608861,0.001262646
0.042160235,0.11772954,0.19187544,0.37721166,0.26322532,0.0069749476,0.0006342269,7.483185e-05,4.0106395e-05,7.3669864e-05
9.608013e-05,0.00026364558,0.00820113,0.07636779,0.18430623,0.41699246,0.30459297,0.0070209815,0.0020367417,0.00012197938
0.011693081,0.059161548,0.13285097,0.114899494,0.037856575,0.6126827,0.029756809,0.00071079854,0.00022988138,0.0001581938
0.00041687393,0.0022132692,0.019556958,0.15452725,0.091386825,0.38433304,0.33644927,0.007964404,0.0026353777,0.0005167262
9.629148e-05,0.00034782628,0.010915411,0.08631931,0.17041138,0.444606,0.27379182,0.011388381,0.002016413,0.000107184824
0.08698242,0.11303408,0.0827488,0.23994495,0.39693183,0.073298454,0.0054293224,0.0011365813,0.00029863836,0.00019495901
0.00091199327,0.002258902,0.00374219,0.0069329,0.02990699,0.93420047,0.019505711,0.001842343,0.00065565086,4.290849e-05
0.000300293,0.00076174154,0.0020501588,0.005370409,0.012351511,0.90616804,0.06719113,0.004400941,0.0013416475,6.4144886e-05
0.0029128361,0.0068255835,0.006610852,0.00915967,0.023237586,0.9237049,0.02489233,0.0018677759,0.0007112198,7.72444e-05
5.22477e-06,1.8680063e-05,0.0011413418,0.0049861264,0.0038776058,0.08295341,0.85809064,0.043673646,0.0046683685,0.0005851102
0.00010720672,0.0005855703,0.00801456,0.030391376,0.024374984,0.5361847,0.38258234,0.014859884,0.0027207276,0.00017862684
9.297159e-05,0.00046321176,0.015882509,0.075365745,0.079514414,0.45700797,0.35032055,0.019199906,0.0020034988,0.0001492245
0.0009561964,0.0030595819,0.0067384993,0.012879953,0.034627926,0.89230525,0.044904504,0.0035583463,0.0009136925,5.5954384e-05
9.665368e-05,0.00043851658,0.015045755,0.08906448,0.107566856,0.44507343,0.32149723,0.018898662,0.00217428,0.00014423871
0.0005435627,0.002273926,0.010914444,0.02550069,0.051996257,0.79371905,0.10812838,0.0055607604,0.0012849282,7.797073e-05
0.00016597343,0.00074212946,0.020788264,0.13248855,0.20213695,0.39600307,0.23351015,0.012378217,0.0016616437,0.00012503147
6.5984336e-06,3.5314002e-05,0.0015909652,0.0077866907,0.020575438,0.2506708,0.6427446,0.073011495,0.0033152173,0.0002628616
0.022864988,0.03569722,0.040163074,0.12874633,0.6040726,0.15733159,0.008661674,0.0019173215,0.00043203964,0.00011322774
0.00049356715,0.0018003113,0.008828242,0.023838405,0.0607522,0.8442998,0.05590135,0.0030478705,0.0009674605,7.0852206e-05
7.31354e-05,0.00021216203,0.0067836335,0.051434033,0.22882208,0.31997967,0.36178008,0.02730022,0.003448612,0.00016641438
0.0005633808,0.003682531,0.04139801,0.10902361,0.2665899,0.50675416,0.0684811,0.0028953557,0.00056026614,5.1681694e-05
0.0017688418,0.008588635,0.030567529,0.06506544,0.13221592,0.7087699,0.04986375,0.0024832515,0.00061271945,6.407233e-05
0.00018505986,0.0008147085,0.0118531305,0.051160652,0.08289158,0.6830415,0.16093437,0.0073901075,0.0016074156,0.00012137541
0.00019711026,0.0009586665,0.020385735,0.18421175,0.39074594,0.29705137,0.10001786,0.005380766,0.0009827806,6.8092726e-05
0.040542558,0.046282247,0.02946177,0.09067818,0.53545904,0.24199481,0.011668316,0.003057396,0.0007142381,0.00014147683
0.004061752,0.013018745,0.022901816,0.036874257,0.15516505,0.7466051,0.018650124,0.0020234755,0.0006274969,7.215773e-05
4.640694e-05,0.0001701541,0.0040694517,0.021923048,0.023807954,0.51686484,0.41734076,0.012939393,0.0026863788,0.00015168164
0.0010926131,0.002591024,0.006397767,0.01534015,0.02520895,0.81274825,0.13090672,0.003923447,0.001647142,0.00014395229
0.0020417804,0.004247617,0.004240073,0.007051203,0.015676014,0.906023,0.055008497,0.0041602673,0.0014390236,0.00011249301
0.00015400066,0.00041355836,0.0017824841,0.004457953,0.0043102913,0.7624474,0.20303419,0.018870208,0.004332207,0.00019773928
1.539941e-05,4.1089497e-05,0.002671364,0.00956948,0.0071894233,0.3301891,0.6164131,0.030052623,0.0036617133,0.00019677624
0.10807301,0.16220655,0.086851574,0.22530155,0.24519902,0.15883951,0.010928877,0.0018582769,0.00048082616,0.0002608506
0.00013573268,0.0005434343,0.003686481,0.030018428,0.015378105,0.48617136,0.4374352,0.020427719,0.0055960645,0.00060741435
2.2136868e-05,8.0181424e-05,0.0032754522,0.014289475,0.009543552,0.3915813,0.5571762,0.02054788,0.0032872546,0.00019654371
0.002802852,0.0060224743,0.0070179747,0.010618115,0.017274678,0.9118989,0.04111301,0.0021726722,0.00094322953,0.00013608648
3.0998542e-06,1.7141772e-05,0.00080381916,0.0047877976,0.006962036,0.13396688,0.797856,0.05083079,0.0042978525,0.00047456703
0.00023267882,0.0009915538,0.005483248,0.011968096,0.010061163,0.69299555,0.26138288,0.013534463,0.003140751,0.00020961346
4.9438506e-05,0.00022941345,0.010235394,0.05008795,0.034636285,0.3910262,0.48239368,0.028340753,0.0027866703,0.00021418575
5.1016847e-05,0.00024210829,0.008484531,0.036235083,0.020629432,0.36152345,0.55255884,0.017654063,0.0024207411,0.00020066265
0.00012784394,0.0006683249,0.018960759,0.09211799,0.09254826,0.44287574,0.33207738,0.018399041,0.0020671,0.00015752496
0.00037315572,0.001772968,0.007927778,0.010573239,0.011195665,0.79450583,0.16069365,0.010643486,0.002169135,0.00014506502
0.00019829166,0.00061808527,0.0011947369,0.0011746633,0.0023098674,0.9342531,0.048281796,0.010142792,0.0017627456,6.3971704e-05
7.120269e-05,0.00017998774,0.0028312453,0.0064667277,0.0042050574,0.487555,0.44471785,0.044892043,0.00868893,0.00039193648
0.72045386,0.11343458,0.080077894,0.04565606,0.035853665,0.0013199681,0.001209702,0.00026109497,0.0005766965,0.0011564477
0.006720603,0.04783033,0.2243146,0.46871042,0.15898314,0.08251203,0.0101494845,0.00046052423,0.00015083305,0.00016815246
2.801541e-05,3.568851e-05,0.0005221606,0.0048281313,0.20854442,0.36789757,0.38406533,0.024582628,0.008799676,0.00069640443
0.006363368,0.035153717,0.12401165,0.13330783,0.03998526,0.6166753,0.043315884,0.00073772133,0.00023775743,0.00021151103
0.0062519936,0.042042937,0.12670423,0.26063064,0.04455365,0.456835,0.060105458,0.0017381528,0.00067503756,0.00046297218
7.733012e-05,0.00027267842,0.0028521714,0.009993369,0.0054961503,0.45003715,0.48716885,0.03518369,0.008433126,0.00048544607
6.9967995e-05,0.00030599596,0.0028277833,0.011864838,0.011443675,0.6458627,0.3038102,0.019454625,0.0041769543,0.00018332864
0.17585672,0.08547352,0.04441432,0.09727677,0.49131355,0.089602634,0.011415508,0.0030493147,0.0010367694,0.00056091597
0.008009578,0.043354213,0.1244583,0.0620147,0.10351373,0.62614983,0.030519567,0.0013775551,0.00049270416,0.00010979445
0.0002638002,0.0004489867,0.0029352761,0.02208685,0.042614505,0.7000652,0.22182417,0.0071433983,0.0024748377,0.00014301307
0.017297884,0.058250904,0.11328931,0.21964353,0.08884551,0.47013655,0.030466096,0.0013184783,0.00042505734,0.0003265782
0.0025924295,0.00831074,0.016107764,0.022999287,0.02890208,0.8792746,0.03913037,0.001876233,0.0006871692,0.0001192944
1.5658447e-05,4.565282e-05,0.0023705943,0.009478354,0.0038078614,0.2147075,0.7290613,0.034035154,0.005954773,0.0005231337
0.010359246,0.013090863,0.0069719856,0.016489914,0.107048206,0.8109963,0.028348673,0.0050226115,0.0015710864,0.000101115176
5.2978787e-05,0.00024546302,0.0030857583,0.020964343,0.0075517753,0.31293043,0.6220831,0.025982631,0.006364249,0.00073929096
0.00042052605,0.0009856547,0.0017488105,0.0034893954,0.007722471,0.9181097,0.061867826,0.0042139688,0.0013690385,7.251619e-05
0.0003326469,0.0008031235,0.002523507,0.009623466,0.012148645,0.7655113,0.19601643,0.009517897,0.0033143158,0.00020867912
0.016550258,0.019471673,0.013848014,0.024069957,0.070367575,0.7983317,0.04845045,0.006408822,0.0023295353,0.00017207673
2.1311062e-06,7.3438473e-06,0.00044039372,0.001828758,0.0021972186,0.10000042,0.82803506,0.060983624,0.005864806,0.00064029044
8.043102e-06,2.373881e-05,0.0016014806,0.004878677,0.004434637,0.32095647,0.6326572,0.031862054,0.0033785396,0.00019919414
0.00044343018,0.0016431527,0.0067364695,0.011890092,0.012244814,0.6792912,0.27758655,0.0075555686,0.002419589,0.00018912308
1.9271669e-05,4.9545994e-05,0.0029404568,0.010376174,0.0022700215,0.08777763,0.86261797,0.027496101,0.005702016,0.00075080426
0.59905136,0.11399244,0.10177405,0.065153964,0.11071076,0.0026719659,0.002365493,0.00052401656,0.0011828451,0.0025730743
0.009280721,0.046768054,0.30107445,0.4265355,0.21131974,0.0043116757,0.00060009223,4.37253e-05,1.8436192e-05,4.7571397e-05
0.000106777145,0.00020116527,0.0038394236,0.029819043,0.13571386,0.6211565,0.20239665,0.004669852,0.0019885006,0.00010822947
0.009112066,0.037048854,0.084820956,0.117672145,0.035631977,0.67656285,0.037555706,0.0009935905,0.00033632814,0.00026561393
4.2304066e-05,0.0002501112,0.0070281583,0.07037733,0.080446295,0.37115324,0.45358253,0.013941623,0.0029027562,0.00027561525
0.0005617321,0.0012842234,0.0029839317,0.0023730758,0.0034040848,0.8295062,0.14918986,0.008198187,0.0023634895,0.00013526737
7.4523023e-06,1.2062309e-05,0.00050763466,0.0012671077,0.0010735799,0.059945364,0.85442996,0.070979,0.010402964,0.0013748724
2.6164257e-06,4.624156e-06,0.00038082825,0.0010927027,0.0019796907,0.10339193,0.8165867,0.0703236,0.0057455963,0.0004917725
1.7430322e-06,3.5234302e-06,0.00028297494,0.00087062386,0.0021396433,0.10941691,0.80089575,0.08061226,0.00535836,0.00041825694
0.26214337,0.15581323,0.12334807,0.21986784,0.19169103,0.039120864,0.006187808,0.0010510327,0.00037942905,0.00039731569
0.06400029,0.15427457,0.3653835,0.1886609,0.17012478,0.05138132,0.005041042,0.0007321746,0.00022810632,0.000173314
0.000267856,0.0006287587,0.01384373,0.13738689,0.29757923,0.38957527,0.15586838,0.003404778,0.0012790862,0.00016607663
0.019231543,0.08009831,0.18646818,0.33821368,0.117449366,0.2399496,0.017287778,0.00078642694,0.00023581448,0.00027932526
0.0012638014,0.00295226,0.005730462,0.008915488,0.020563465,0.8972773,0.059411295,0.0026875765,0.001111189,8.714891e-05
1.4785518e-06,4.083939e-06,0.0002766312,0.0010084478,0.002255899,0.11819018,0.7974753,0.07489715,0.005409667,0.00048121295
1.7987991e-06,2.1105254e-06,0.0001641802,0.00039369275,0.0010728764,0.099452406,0.75974363,0.12942235,0.009113755,0.00063326664
6.931771e-06,4.892134e-06,3.3405337e-05,0.00013362274,0.0007572895,0.0991575,0.2431816,0.5398946,0.09847408,0.018356062
0.024485642,0.042757396,0.066181004,0.24211429,0.6125183,0.009323423,0.0020455592,0.00028824346,0.00015219655,0.00013397116
0.0057201316,0.058098402,0.33041084,0.26227108,0.18794635,0.14887817,0.0060428334,0.0004196082,0.00014998806,6.252492e-05
0.00021269555,0.00075820106,0.01293805,0.1878021,0.615736,0.1330469,0.046109498,0.0023376686,0.0009874619,7.140387e-05
6.836376e-06,1.972939e-05,0.0012401866,0.004974395,0.0070523005,0.2684335,0.67971146,0.035016354,0.003332472,0.00021266086
0.024312174,0.050534517,0.085665904,0.25059608,0.52877045,0.053600945,0.0053704274,0.0008123554,0.00017785108,0.0001593274
1.5576798e-05,7.169634e-05,0.0030175354,0.017610895,0.022602186,0.47439033,0.4562689,0.0230257,0.0027999172,0.00019718937
0.0047128424,0.047789298,0.14029066,0.07862854,0.13025656,0.58320236,0.014031839,0.0007777098,0.00022551397,8.474673e-05
3.675237e-05,0.0001429205,0.0050215246,0.03783744,0.046831235,0.45015872,0.44750124,0.009984793,0.0023237623,0.0001615805
1.2534977e-06,1.7473305e-06,0.00011495429,0.00031701653,0.0006105441,0.056450404,0.76143503,0.16664732,0.013298449,0.0011233303
0.36757156,0.14551304,0.09185105,0.10911421,0.24681842,0.03166011,0.00535156,0.0009946922,0.00053931214,0.0005860205
0.0006025639,0.0009432632,0.034319002,0.045885336,0.04557223,0.3660031,0.4939858,0.009332493,0.0030890824,0.00026711775
6.74072e-05,0.00011615496,0.0020707678,0.015749265,0.09863034,0.7070193,0.16968216,0.004501989,0.0020456358,0.00011696352
0.25125062,0.21903996,0.11021965,0.27122864,0.1392222,0.0075256047,0.00091081834,0.0002450399,0.00010860842,0.00024885836
4.240485e-06,1.756111e-05,0.00076857617,0.0039612823,0.0056247073,0.25335455,0.68393993,0.046740644,0.0051528825,0.0004355543
0.06444571,0.054757435,0.036712408,0.11909732,0.5708716,0.13707621,0.01384022,0.002418359,0.00058173167,0.00019902755
0.00027348744,0.0017707711,0.032791324,0.4886783,0.2729456,0.12729079,0.07291055,0.0021171356,0.0009101437,0.00031177088
3.2701326e-05,0.00014794899,0.0025814995,0.012644602,0.015947293,0.6102012,0.34133917,0.013986679,0.002992629,0.00012620748
0.75793564,0.13867898,0.054440983,0.034251865,0.013562102,0.00051094877,0.00022349846,5.044887e-05,0.00011075304,0.00023487373
0.0005625083,0.0047902614,0.09773216,0.5205496,0.09052008,0.21315977,0.070501894,0.0013917628,0.00036465036,0.00042737418
1.1924577e-05,4.3922428e-05,0.0012660272,0.008136456,0.030292533,0.5347508,0.40532622,0.01712398,0.0028740834,0.00017404456
0.0020715194,0.004155822,0.011742802,0.02549985,0.03345777,0.7964981,0.12288366,0.0023594426,0.001161565,0.00016947338
4.458991e-06,2.2036136e-05,0.0009935293,0.005705471,0.008974973,0.25743097,0.6853173,0.037477106,0.0037610708,0.00031306932
0.00037959593,0.0009172715,0.0034525543,0.0022559843,0.0029009099,0.76403296,0.212445,0.01052429,0.002938777,0.00015268807
5.3546064e-06,8.832178e-06,0.00032465314,0.0009000307,0.00076574355,0.037314933,0.8656201,0.0801944,0.012602134,0.0022637984
2.0984505e-06,3.929634e-06,0.0003058122,0.0009138303,0.0020213793,0.10517596,0.81043506,0.07505876,0.0056009144,0.00048233243
1.7131375e-06,3.0093981e-06,0.00022607361,0.0006775146,0.0016044463,0.09613298,0.8028022,0.091004096,0.0069407793,0.00060722633
0.20900507,0.12821324,0.13097972,0.2428639,0.19973563,0.07666707,0.009919109,0.001816905,0.00048237218,0.00031704584
0.027106375,0.018237408,0.27396125,0.06556407,0.10988663,0.37196374,0.12542495,0.005200253,0.0022135836,0.00044176102
