R1,R2,R3,R4,R5
0.0048633004,0.6892567,0.2782373,0.027028652,0.00061405136
0.0096216,0.0018090307,0.08480004,0.31342584,0.5903435
0.7222773,0.26661915,0.0067225355,0.003796284,0.0005847551
0.0028630914,0.51931083,0.44993404,0.026742054,0.001149953
0.0063388576,0.0011963797,0.044021126,0.18669404,0.7617496
0.0011652083,0.04019685,0.1353296,0.6688935,0.15441477
0.02689259,0.91769975,0.048143614,0.007085809,0.00017817764
0.006993492,0.94302815,0.044814527,0.004871937,0.00029183814
0.013707388,0.082545795,0.8772996,0.024579972,0.0018672266
0.30207545,0.63859636,0.05623336,0.0027224682,0.00037240627
0.017217869,0.80859464,0.134452,0.030291198,0.009444382
0.61684626,0.22957075,0.13728823,0.012869261,0.0034254857
0.29932135,0.66296136,0.035067562,0.0023117356,0.0003380272
0.8166134,0.17131689,0.009527091,0.0017663855,0.00077616033
0.013090345,0.52713335,0.11629058,0.26360944,0.079876274
0.027066188,0.008791575,0.34599754,0.36456156,0.25358313
0.0008996444,0.0985898,0.3126946,0.5420042,0.045811687
0.713799,0.27616298,0.007994783,0.0016772007,0.0003659758
0.0025203715,0.5032193,0.4631175,0.030079948,0.0010629034
0.0028814105,0.00053196173,0.014627588,0.09017054,0.89178854
0.5915101,0.39636213,0.0077694715,0.0038675761,0.0004906752
0.01074611,0.9786564,0.008747936,0.0017505726,9.892466e-05
0.0029236716,0.010850388,0.44806975,0.3945126,0.14364362
0.001364081,0.00064408046,0.0056203264,0.016993383,0.97537816
0.0015651863,0.021830844,0.12757091,0.83773714,0.011295907
0.9966119,0.002534589,0.00034503147,0.00017750353,0.00033103031
0.006182154,0.9768454,0.014115798,0.0027781238,7.8520774e-05
0.0011292503,0.00040036542,0.0029473975,0.05112706,0.9443959
0.0035860932,0.004464655,0.028168323,0.24860415,0.7151768
0.99717367,0.0020534291,0.00028229132,0.00017217592,0.0003185142
0.013281832,0.8980825,0.08081452,0.0074619986,0.00035907744
0.0012223194,0.00046147563,0.006919702,0.091265194,0.9001313
0.0014649096,0.08066543,0.3045763,0.5971314,0.016162015
0.9970579,0.0021581638,0.00029136814,0.00017653436,0.00031607144
0.012306823,0.9637326,0.020795815,0.003067241,9.751429e-05
0.0020451695,0.0006270032,0.0028601596,0.051157955,0.9433097
0.0014129732,0.003019592,0.01646816,0.04539335,0.9337059
0.9958379,0.0032321212,0.00035982905,0.00024124145,0.00032895216
0.014173122,0.85738856,0.11785934,0.010291851,0.0002871857
0.0016975933,0.00024989634,0.002177561,0.014919622,0.9809553
0.93621886,0.05926999,0.0015363756,0.0025264327,0.0004483465
0.0072516124,0.6765432,0.2972424,0.017122228,0.0018407025
0.0012167629,0.00014272517,0.0027486377,0.026917528,0.9689744
0.004269493,0.0178874,0.04404908,0.13624735,0.7975467
0.008417422,0.098058954,0.08672676,0.73561776,0.07117908
0.053905673,0.17963004,0.21120788,0.5193445,0.035911866
0.040199574,0.568825,0.32047334,0.06750226,0.0029998478
0.38270864,0.5744547,0.0353154,0.0066961874,0.00082504534
0.500412,0.44609338,0.031433273,0.017806051,0.0042552887
0.48101184,0.26649526,0.1579753,0.07707015,0.017447522
0.0007701468,0.0027279088,0.009663767,0.07644535,0.9103928
0.4647365,0.5247195,0.006175119,0.004025007,0.0003438807
0.0044016293,0.97525984,0.01691397,0.0033113593,0.00011326316
0.0011419564,0.0001262748,0.0016635362,0.020567922,0.9765003
0.94938606,0.046839304,0.0016048407,0.0017200925,0.00044967167
0.009309944,0.0033076082,0.008739601,0.05522336,0.92341954
0.0027828354,0.005072339,0.07293193,0.029114882,0.89009804
0.0016130597,0.064964205,0.28266877,0.6310405,0.019713482
0.074113265,0.36332408,0.4074875,0.14897923,0.0060959025
0.9928445,0.005909257,0.00062840607,0.0002717426,0.0003460711
0.0013226175,0.0008183935,0.0033820667,0.05255488,0.94192207
0.009280892,0.19671077,0.7263512,0.065993965,0.0016631671
0.015290414,0.93601024,0.044187076,0.004437612,7.46389e-05
0.93260753,0.05734431,0.008982837,0.0005076859,0.00055763655
0.0013938888,0.008183602,0.01260289,0.12196825,0.85585135
0.011253242,0.1821265,0.731531,0.07311561,0.0019736001
0.12788269,0.85535985,0.014654596,0.0019010432,0.00020176906
0.98808974,0.009887853,0.0013554565,0.0002449275,0.00042209722
0.001616248,0.003446232,0.007203521,0.072355196,0.91537875
0.008911584,0.16241929,0.7268258,0.09876398,0.0030793266
0.019196995,0.8305876,0.13955355,0.010536826,0.00012492876
0.032269433,0.9222067,0.036740422,0.008337039,0.00044640808
0.08913004,0.5435978,0.3560912,0.010868322,0.00031262892
0.950395,0.046088774,0.0019547797,0.0011438009,0.0004177632
0.0029658787,0.4317137,0.51983345,0.04257649,0.0029105612
0.008439254,0.0057248785,0.09048556,0.27676108,0.6185892
0.0030931062,0.013522312,0.17000178,0.5774822,0.23590063
0.9939056,0.0049656313,0.0004636531,0.00032129837,0.00034382654
0.0028332027,0.43568566,0.52646935,0.0335926,0.0014192145
0.0012322253,0.00018312284,0.0020359717,0.019522596,0.97702605
0.12185953,0.86075914,0.015039231,0.002186543,0.00015563755
0.033549886,0.2143084,0.5303721,0.04201127,0.17975836
0.0010677229,0.0008730767,0.015823903,0.01683108,0.9654043
0.9220658,0.07299639,0.0017564113,0.002745296,0.00043601435
0.004690508,0.8297953,0.15170914,0.01296787,0.0008371488
0.0018153234,0.00030155963,0.0053345882,0.041344885,0.95120364
0.90470564,0.08945013,0.0024717452,0.0028632986,0.0005092064
0.009306502,0.9079727,0.07459154,0.0078769205,0.0002524372
0.0009717424,0.00015064655,0.0025493617,0.026617885,0.9697104
0.035581436,0.41068265,0.5362872,0.017192688,0.00025606994
0.011804806,0.93142676,0.048026897,0.0084225265,0.00031912365
0.012020096,0.3346428,0.61023897,0.04170628,0.0013918787
0.007310917,0.10450391,0.24083847,0.5935469,0.05379978
0.987956,0.0104270065,0.0007393142,0.00050707493,0.00037064106
0.001602953,0.00040106534,0.0035978495,0.028265653,0.9661325
0.008778834,0.17040749,0.6495331,0.16732664,0.0039539426
0.033056457,0.567188,0.3842725,0.015273813,0.00020918589
0.766416,0.20942254,0.022413,0.001283826,0.00046471623
0.0010545554,0.008696724,0.016782742,0.14694,0.826526
0.0066255713,0.08313274,0.78788435,0.119196445,0.0031608907
0.079194136,0.8647991,0.05199659,0.0038722486,0.00013800786
0.080416664,0.37718883,0.3984108,0.0127591025,0.1312246
0.010184009,0.018437415,0.32104164,0.10459902,0.545738
0.013615136,0.20589656,0.18489721,0.24539654,0.35019454
0.09283339,0.29527137,0.26028666,0.3363873,0.015221286
0.017278217,0.14070858,0.15273453,0.435435,0.2538437
0.58668584,0.34406856,0.05881537,0.008021232,0.0024089504
0.019514685,0.7181603,0.1971795,0.04914139,0.01600418
0.45664087,0.22989793,0.29101697,0.018841745,0.0036024824
0.0037593415,0.21757622,0.3764133,0.29859224,0.10365889
0.6072587,0.32257596,0.061391376,0.007112602,0.001661393
0.004086248,0.37906265,0.5276206,0.07183572,0.017394744
0.5876092,0.35757396,0.050842535,0.0031894909,0.00078490644
0.003235189,0.36088052,0.49211887,0.10862758,0.035137862
0.036216285,0.001965071,0.07957114,0.24097148,0.641276
0.04734161,0.07457258,0.39146435,0.118586384,0.3680351
0.34938827,0.61381674,0.032992147,0.0034156162,0.00038717713
0.007189538,0.96610284,0.0221006,0.0044457004,0.00016138585
0.89997226,0.091570765,0.0066647,0.0011714409,0.00062083924
0.0010830313,0.037464473,0.033156727,0.34234646,0.58594936
0.020488756,0.753814,0.21634132,0.009134869,0.00022106752
0.0006598297,0.0034932962,0.008206914,0.15531573,0.8323242
0.0013374663,0.020187994,0.080675736,0.24859428,0.64920455
0.019685311,0.21797708,0.29678342,0.26050398,0.20505023
0.09344378,0.48440847,0.069078855,0.3206253,0.032443605
0.26804578,0.66992116,0.056302242,0.005229174,0.0005016633
0.16245767,0.6840705,0.06308718,0.07407515,0.016309438
0.4710128,0.088625066,0.4077782,0.02490601,0.0076779756
0.0007280243,0.0028644623,0.019670527,0.064715646,0.91202134
0.043854102,0.875799,0.07414147,0.006035554,0.00016982679
0.00062226923,0.29571986,0.28438458,0.36575532,0.053517915
0.4209751,0.51262313,0.06273546,0.0031199628,0.00054630096
0.00033434536,0.009572032,0.024885915,0.5703111,0.39489654
0.4508783,0.47230306,0.07275093,0.0035158785,0.0005517263
0.01971814,0.6021419,0.35728312,0.020319864,0.0005369269
0.72437733,0.16655648,0.07954913,0.023927538,0.005589632
0.00068692694,0.0024449727,0.018521369,0.06585295,0.91249377
0.041272026,0.877886,0.07451358,0.0061555584,0.00017293103
0.0014380695,0.61753505,0.34792274,0.030953158,0.0021509829
0.5054342,0.41848883,0.06634988,0.008489661,0.0012374149
0.0016788754,0.045685794,0.08998227,0.5742471,0.28840584
0.5691538,0.38858122,0.039762363,0.0020249048,0.00047771327
0.003078647,0.32375246,0.4743452,0.1376258,0.06119793
0.5080308,0.42615908,0.062300205,0.0030267155,0.00048316544
0.000907183,0.0026372874,0.012262017,0.057743687,0.9264498
0.03164764,0.9449828,0.020538833,0.0027162866,0.000114365605
0.00012946897,0.013236468,0.019305361,0.77434605,0.19298266
0.82612145,0.16050859,0.011678479,0.0011581138,0.0005334568
0.00035580512,0.00801557,0.020985357,0.45335078,0.51729244
0.010447701,0.007242128,0.07485437,0.29990312,0.6075527
0.03733331,0.037564732,0.37566116,0.4748971,0.0745437
0.28547475,0.65290034,0.055301927,0.005944209,0.00037881357
0.019906921,0.53527683,0.10186139,0.29808643,0.044868406
0.09503583,0.037094403,0.50413567,0.20486003,0.15887402
0.11148089,0.04909624,0.36801153,0.23454511,0.2368663
0.025665326,0.08957842,0.12889645,0.36741152,0.38844827
0.30059102,0.607232,0.083686605,0.007779958,0.0007104252
0.0078195715,0.28419718,0.1560436,0.34122717,0.21071246
0.07122334,0.022743467,0.20180824,0.14748432,0.55674064
0.71321577,0.27155,0.010652093,0.0037937204,0.0007884034
0.0030517385,0.9314741,0.05626039,0.008936217,0.0002775897
0.03359424,0.0015493549,0.07183866,0.25083646,0.6421812
0.5311859,0.4342176,0.029224081,0.0045801215,0.0007923033
0.2869978,0.66071934,0.033510532,0.017210094,0.0015622068
0.021213979,0.038765468,0.101071544,0.08980209,0.74914694
0.017708896,0.009164811,0.1023025,0.045361117,0.82546264
0.91626495,0.07823002,0.002755146,0.0021891792,0.0005608174
0.00184461,0.62149584,0.341051,0.032660186,0.0029482828
0.047302842,0.71777886,0.22460537,0.010064971,0.00024800224
0.00045553388,0.005108033,0.012919442,0.2811653,0.7003517
0.072963916,0.81411314,0.106762305,0.005920345,0.0002402527
0.00054961233,0.008944342,0.021061614,0.43183237,0.537612
0.6102832,0.34692743,0.039745413,0.0025523326,0.0004916298
0.019581757,0.6575866,0.30124894,0.021079814,0.0005029517
0.68047184,0.21240558,0.07753832,0.024559407,0.0050248946
0.00070876203,0.0019952098,0.015238324,0.06278693,0.9192708
0.03667918,0.8910848,0.06653619,0.0055388734,0.00016105802
0.0009294001,0.08970481,0.07797563,0.70647943,0.12491078
0.6204958,0.34140274,0.03564489,0.001920854,0.00053575484
0.00046852016,0.010185807,0.028611153,0.4869858,0.47374874
0.5368664,0.40242264,0.05734597,0.0028656719,0.0004993507
0.026452765,0.5555412,0.393332,0.02392916,0.00074486306
0.5651297,0.3104835,0.0890017,0.030901663,0.0044833734
0.00073967915,0.0019652853,0.015166987,0.06147309,0.9206549
0.035119712,0.9003301,0.059415188,0.004989506,0.00014550675
0.0023869688,0.5537408,0.40486184,0.03473369,0.0042766556
0.47874522,0.44969043,0.06607039,0.004833585,0.0006604633
0.5293874,0.4426133,0.024744876,0.002720366,0.0005340604
0.023823118,0.00945339,0.014435817,0.026233798,0.9260539
0.019504566,0.023399804,0.41791943,0.1334972,0.40567902
0.01037905,0.12997672,0.10790554,0.10265233,0.64908636
0.73708415,0.17687067,0.04719747,0.036799226,0.002048458
0.0026724671,0.2643736,0.32755214,0.2633451,0.14205673
0.19344969,0.08279843,0.2575955,0.35880095,0.107355356
0.29060945,0.24219674,0.3280963,0.129802,0.00929548
0.75165594,0.1870624,0.039542582,0.014678099,0.007061026
0.04379583,0.3318706,0.13091773,0.40419197,0.089223824
0.10015291,0.051995315,0.4163743,0.16944788,0.26202965
0.6526771,0.32039016,0.023085387,0.0030974778,0.00074985996
0.0014561705,0.6108932,0.31293535,0.06916401,0.0055512385
0.85707766,0.13129719,0.009596544,0.0013711606,0.0006574544
0.0015275155,0.054345496,0.12355103,0.3650673,0.4555086
0.033003736,0.51980335,0.4347141,0.012092182,0.0003866379
0.00066703605,0.002185758,0.008359385,0.137843,0.8509448
0.8349788,0.15400146,0.008747069,0.0017158053,0.00055692997
0.002206824,0.7946961,0.18291217,0.019096797,0.0010880273
0.00092152215,0.00011575586,0.002401692,0.026106395,0.97045463
0.77734166,0.21152797,0.007989714,0.0025324828,0.0006081452
0.54743326,0.4359238,0.013508641,0.0024584446,0.0006759076
0.5094439,0.46736258,0.015448273,0.006489802,0.001255507
0.14848344,0.6404736,0.0873155,0.1135966,0.010130883
0.022023456,0.606111,0.28131554,0.06932535,0.02122467
0.03463849,0.4124122,0.49476698,0.030993404,0.027188903
0.7117208,0.2656653,0.019658782,0.0023399482,0.0006152036
0.009803806,0.91473603,0.06139368,0.013501908,0.00056448544
0.745661,0.23249121,0.018639134,0.002551632,0.00065697404
0.3298116,0.59076786,0.05027549,0.026180824,0.0029641548
0.6707282,0.3072765,0.017639626,0.003538346,0.00081735034
0.18057634,0.7681172,0.02485505,0.023665419,0.0027859956
0.009079328,0.6775342,0.18638153,0.11511256,0.011892361
0.006745043,0.376902,0.46511492,0.1268935,0.024344476
0.77708477,0.20574792,0.014689024,0.0018178425,0.0006605323
0.009844388,0.8854303,0.086518735,0.017496776,0.0007098485
0.8514996,0.13598402,0.010162877,0.0016727253,0.0006807784
0.15315835,0.7892204,0.03138944,0.024229385,0.0020024455
0.7495745,0.2300202,0.014871022,0.004501944,0.001032359
0.2058819,0.7320116,0.03294794,0.026818518,0.0023399796
0.05159535,0.8641817,0.033838328,0.047412,0.0029725514
0.045094706,0.7913983,0.07756488,0.08128962,0.0046524745
0.666011,0.29750994,0.028210979,0.0070264954,0.0012415821
0.023333527,0.93730116,0.027016234,0.011849003,0.00050015666
0.8101306,0.17161445,0.01375295,0.0035530874,0.00094890833
0.37099096,0.5773415,0.032854665,0.016767532,0.0020453078
0.0011145662,0.00043658883,0.004932624,0.039469156,0.9540471
0.3802802,0.6071425,0.008571109,0.0034636848,0.00054253975
0.00057464646,0.04491663,0.07026808,0.80871737,0.07552318
0.90815043,0.085698724,0.0038918862,0.0017104469,0.00054860604
0.0002529299,0.01972354,0.036547933,0.8375785,0.105897024
0.6580602,0.32748175,0.011518543,0.0024207388,0.00051874865
0.00054651854,0.3636876,0.40662703,0.22463891,0.0044999076
0.9040005,0.08804211,0.006086567,0.001232903,0.0006380094
0.00070111256,0.40867445,0.36811712,0.21753176,0.004975593
0.9234351,0.06984258,0.0050332686,0.0010778538,0.00061132346
0.000926014,0.4115987,0.398117,0.18516919,0.0041889497
0.8910401,0.09627933,0.010781252,0.0012066595,0.0006926636
0.0010461016,0.48056465,0.33091295,0.1827555,0.0047208946
0.3897563,0.39879647,0.19783866,0.011534023,0.0020745993
0.0013729304,0.66072714,0.22688834,0.106256574,0.0047550234
0.62132865,0.33898243,0.03439981,0.0045444192,0.0007446893
0.08773291,0.86379004,0.024955144,0.021647217,0.0018747534
0.02129638,0.7758764,0.15829499,0.03721108,0.0073210634
0.01864498,0.38691005,0.50667125,0.06214061,0.025633113
0.6944867,0.27617732,0.025596952,0.0030432576,0.00069578295
0.3257175,0.6441465,0.01972899,0.008941694,0.0014653534
0.029220501,0.9168651,0.030981064,0.020614361,0.0023189874
0.01785904,0.36446467,0.4351846,0.14357,0.038921643
0.8014073,0.18462075,0.011905262,0.001456426,0.0006103018
0.09877057,0.8824218,0.011341937,0.006831037,0.00063464907
0.06005096,0.75603235,0.104897775,0.06389267,0.015126185
0.009653334,0.39909318,0.21908976,0.34831047,0.023853237
0.71598697,0.25954092,0.021163004,0.002574121,0.00073493016
0.22373115,0.75198734,0.014732357,0.008349914,0.0011992754
0.17981507,0.7703375,0.023323383,0.023571482,0.002952608
0.0106454175,0.6313677,0.11337783,0.23191322,0.012695912
0.82968926,0.1561565,0.011505787,0.0018763918,0.0007720164
0.12398352,0.85074216,0.014277725,0.010166143,0.0008304144
0.2105088,0.72280324,0.034183238,0.029554011,0.002950687
0.114603244,0.63235617,0.1312111,0.11334127,0.008488249
0.001575763,0.5426238,0.30342552,0.14385255,0.008522371
0.870663,0.11936876,0.007829587,0.0014683452,0.0006704368
0.00980123,0.8535779,0.10953807,0.026172368,0.00091035105
0.03406638,0.23257016,0.4227013,0.14932653,0.1613356
0.00407586,0.0015920963,0.018265702,0.21363005,0.76243633
0.11964955,0.6537459,0.20911704,0.017003708,0.0004837708
0.0042986306,0.78012896,0.16873656,0.03587912,0.010956757
0.85891676,0.13001652,0.009036324,0.0014181677,0.0006122238
0.001551635,0.62483656,0.2720542,0.09591736,0.0056402804
0.88092786,0.11011852,0.0071339644,0.0012304656,0.0005892563
0.00169083,0.5719405,0.29065478,0.13069992,0.0050139795
0.8905923,0.101012215,0.006670081,0.0011435173,0.00058185385
0.0029953595,0.64404917,0.22540046,0.12288426,0.00467081
0.9022633,0.0897938,0.006308741,0.0010493621,0.00058487593
0.005895493,0.73290604,0.16770071,0.090016074,0.0034816933
0.7852693,0.1907565,0.020984009,0.0022332116,0.0007568989
0.0013606393,0.60596055,0.22728172,0.1595178,0.0058792704
0.54460794,0.39122677,0.056328002,0.0068381843,0.0009991684
0.001439713,0.6514194,0.24344657,0.09776201,0.0059322505
0.001437768,0.00020982917,0.0025421581,0.013630597,0.9821797
0.001010611,0.4638114,0.26798105,0.25989568,0.0073012286
0.049678154,0.111801475,0.16134943,0.29630536,0.38086557
0.0700463,0.2919773,0.06129838,0.3143672,0.2623108
0.01290662,0.033194724,0.062059358,0.11552725,0.776312
0.4274641,0.509132,0.05959817,0.0032696417,0.0005360529
0.2551243,0.5875473,0.07296881,0.069307186,0.015052403
0.16149387,0.08329936,0.4176676,0.13468425,0.20285498
0.2578013,0.44247428,0.18013544,0.08981004,0.029778888
0.4887197,0.44235292,0.06025565,0.007805109,0.0008666655
0.011213713,0.4581571,0.20119368,0.25605342,0.07338206
0.07808559,0.028109618,0.2688976,0.24419633,0.38071087
0.10350325,0.053204305,0.2225008,0.17166148,0.44913018
0.06848135,0.118729606,0.11422397,0.3554792,0.34308583
0.3395642,0.39770752,0.14691119,0.106424816,0.009392152
0.6776247,0.15892512,0.11289172,0.03872657,0.011832001
0.66035324,0.1610457,0.12966862,0.03764444,0.011287964
0.008833854,0.4597488,0.07870085,0.2761046,0.17661186
0.07951047,0.048407827,0.606651,0.16618507,0.099245615
0.3995417,0.54786354,0.048879288,0.0033083719,0.00040710534
0.0071267183,0.86554545,0.07779341,0.04725072,0.0022836893
0.028036328,0.012466178,0.116067976,0.24738832,0.5960412
0.039858423,0.02017547,0.11471807,0.13785215,0.6873959
0.044463728,0.040003296,0.115932934,0.2570888,0.5425112
0.3873468,0.4427273,0.121946044,0.043977804,0.004002077
0.71327126,0.18618026,0.06943778,0.023327366,0.0077833817
0.64404106,0.14790697,0.15162724,0.0435082,0.012916524
0.011898671,0.5538024,0.08679128,0.21827665,0.12923102
0.099362254,0.043167554,0.59201485,0.15008214,0.11537328
0.6953454,0.28821,0.0140564535,0.001859456,0.0005287097
0.00463913,0.7740232,0.16601677,0.05177898,0.0035419506
0.004406251,0.002426512,0.025458042,0.16044927,0.80725986
0.043787263,0.015052397,0.108991206,0.17635363,0.6558155
0.053757776,0.06485167,0.13198458,0.29514128,0.45426473
0.8994052,0.091474526,0.007981556,0.0006773855,0.0004613061
0.009324585,0.77036965,0.11968762,0.09469325,0.0059249755
0.018307159,0.009595166,0.06844164,0.18549983,0.7181563
0.12161975,0.028768957,0.353459,0.19558047,0.30057183
0.25187525,0.6356942,0.0729193,0.03571289,0.0037983567
0.056658003,0.675262,0.08736847,0.12869549,0.052016016
0.7018815,0.16553545,0.100307845,0.026441772,0.005833393
0.6504192,0.20886835,0.10028287,0.033757664,0.0066718776
0.11759526,0.71242255,0.058508854,0.092500165,0.018973105
0.70504344,0.2643302,0.02613027,0.0036109786,0.0008851789
0.01817465,0.8136183,0.071080856,0.09215593,0.004970296
0.8017266,0.1760223,0.019144984,0.0023402437,0.0007658139
0.00051416917,0.0016803932,0.0071438984,0.19300811,0.7976534
0.0054661664,0.25485542,0.42875022,0.28539732,0.025530864
0.87470526,0.11865572,0.004164102,0.0019371345,0.0005378226
0.06507756,0.031091932,0.02099251,0.018994864,0.86384314
0.021060707,0.058238097,0.5753204,0.1472618,0.19811897
0.8353438,0.15752001,0.004473819,0.0021734757,0.0004889714
0.06634433,0.021739531,0.015536535,0.015839469,0.88054013
0.026471898,0.08822737,0.62796926,0.08940675,0.16792476
0.8187711,0.17356034,0.0046009426,0.002560532,0.0005070426
0.011486009,0.9734504,0.011786285,0.0031444915,0.00013284465
0.85229474,0.12734298,0.017396325,0.002110316,0.00085559126
0.0011876277,0.0035073645,0.0107042715,0.08327249,0.90132827
0.0021809936,0.5293039,0.34321856,0.11880275,0.0064937994
0.92371583,0.070799336,0.0026347071,0.0022025625,0.0006476257
0.005374697,0.87326473,0.10660765,0.013474193,0.0012786519
0.12272511,0.052186787,0.6273629,0.09879425,0.098930895
0.6293242,0.35409746,0.013544938,0.0025038554,0.00052950275
0.06063913,0.59006774,0.24587364,0.029656988,0.073762506
0.09319506,0.04604647,0.568401,0.1462531,0.14610437
0.79715085,0.19376092,0.00665242,0.0019315986,0.0005042503
0.04147196,0.9453823,0.008427897,0.0043400447,0.00037771964
0.87898856,0.07761883,0.035092697,0.0060990825,0.002200789
0.32240003,0.55020994,0.07294939,0.047639705,0.0068009016
0.01920087,0.61941403,0.26617542,0.05186384,0.04334581
0.5122712,0.2789365,0.1894485,0.017730206,0.0016135825
0.24401338,0.6733329,0.044923976,0.033201624,0.0045280466
0.009676724,0.909901,0.05643663,0.0223696,0.0016159989
0.6920504,0.14757046,0.12701896,0.026499828,0.006860394
0.0072981073,0.67041117,0.18540989,0.11365655,0.023224188
0.5802821,0.37101033,0.04201822,0.0057806107,0.00090870686
0.0013049253,0.0009600334,0.0050320653,0.062288266,0.93041474
0.7310897,0.2548316,0.011604467,0.0018875273,0.0005866037
0.0025897825,0.6581355,0.2829783,0.053716384,0.002580132
0.0013919936,0.00017860642,0.0019938645,0.015192207,0.9812433
0.29982626,0.6589972,0.037098035,0.0036881526,0.00039034704
0.30499074,0.67478335,0.015451807,0.004072032,0.000702103
0.001727235,0.0002433834,0.002089306,0.0126476325,0.9832924
0.0027906876,0.033993207,0.53505397,0.3917247,0.036437396
0.83824986,0.15308475,0.0055610854,0.0024629533,0.0006412831
0.006067834,0.95000666,0.03309094,0.010523926,0.00031069468
0.0055895704,0.003142778,0.0316619,0.18244575,0.77716005
0.056587312,0.01609547,0.14998977,0.22046408,0.5568633
0.06995513,0.06091003,0.13548096,0.2781965,0.45545736
0.4493647,0.3593218,0.12038414,0.06423274,0.006696616
