L-1,L-2,L-3,L-4,L-5
0.02726378,0.017988734,0.0661559,0.14013389,0.74845773
0.55484504,0.34455672,0.09196966,0.0038936122,0.004734928
0.9155944,0.068200484,0.014190939,0.0014907818,0.00052336697
0.008352067,0.052179366,0.26764023,0.31889728,0.352931
0.602666,0.32732233,0.062750295,0.00311922,0.004142098
0.8878198,0.09238333,0.0167496,0.0023206414,0.0007267098
0.008790742,0.058370396,0.09813925,0.1329387,0.70176095
0.07066766,0.31970578,0.38208044,0.20672904,0.020817032
0.89672655,0.09862958,0.0032928786,0.0005535174,0.00079749315
0.980752,0.016463019,0.0012661233,0.0004916164,0.0010272787
0.0023183278,0.003157948,0.0063881646,0.026526386,0.9616091
0.19211987,0.73124033,0.05355777,0.013120906,0.009961042
0.9809341,0.017710797,0.0007426043,0.00011393844,0.000498531
0.0022013907,0.0052951486,0.006304666,0.020330122,0.96586865
0.0039475984,0.01840474,0.6225174,0.341462,0.013668376
0.52508974,0.46318603,0.010042039,0.00080872246,0.0008734623
0.14886668,0.46505705,0.27606067,0.083521515,0.026494147
0.9355846,0.057024565,0.005937151,0.0007349267,0.00071873213
0.0031198247,0.006558304,0.008479809,0.01943674,0.9624053
0.01788328,0.07578855,0.77940744,0.11535365,0.011567172
0.98206985,0.016587744,0.0007759308,0.00010349266,0.00046291118
0.0035580997,0.0041762786,0.022008391,0.058045406,0.91221184
0.54098487,0.32896107,0.11444865,0.0069723134,0.008633099
0.9831903,0.015056308,0.000834601,0.00021731551,0.0007014348
0.09774509,0.40492603,0.33417153,0.0817972,0.08136011
0.6366743,0.24523886,0.091773406,0.013081917,0.013231501
0.9465116,0.047113836,0.004871534,0.0007698648,0.00073308725
0.90077674,0.080192685,0.015604042,0.002101368,0.0013251518
0.8384388,0.14246152,0.01204633,0.0040151654,0.0030381808
0.56467783,0.3601339,0.053195637,0.015784172,0.006208519
0.6581248,0.17751208,0.07064551,0.04627941,0.047438167
0.9788835,0.015258481,0.0046471003,0.00053389766,0.0006768817
0.04117145,0.21202856,0.44110206,0.15653056,0.14916742
0.9791819,0.015205465,0.0044961036,0.00049105636,0.00062546215
0.9751291,0.020236284,0.0011983035,0.0009921726,0.0024440254
0.6364618,0.2816317,0.05239991,0.019876657,0.0096299425
0.017209474,0.106114686,0.21596788,0.116898805,0.5438092
0.42326894,0.3126169,0.18958303,0.046509147,0.028021885
0.84716773,0.14465384,0.006413446,0.00088647753,0.00087863073
0.01119642,0.112385064,0.40255535,0.09446308,0.37940013
0.012795458,0.030446436,0.3900317,0.48252222,0.08420416
0.87019014,0.11954963,0.008176275,0.0009404119,0.0011434796
0.9809753,0.016539123,0.0010908918,0.00035444333,0.001040308
0.51912737,0.3630136,0.0773322,0.02345119,0.01707563
0.9225755,0.068114996,0.0051418394,0.0018910052,0.0022767356
0.6343318,0.21855295,0.071563065,0.050745126,0.024807103
0.9584127,0.030603029,0.008447998,0.0013882173,0.0011480486
0.7477965,0.124152415,0.066296786,0.037262376,0.024491964
0.0015356168,0.0015485665,0.0031030725,0.016428856,0.97738385
0.085397385,0.4898153,0.35504395,0.035877172,0.033866223
0.9933542,0.0054332623,0.00060227764,0.00011010569,0.0005002089
0.98812485,0.009168031,0.0016184718,0.00033036995,0.00075819186
0.0015275548,0.014186375,0.04560554,0.20635489,0.7323256
0.012404885,0.04007817,0.5564518,0.36276773,0.02829747
0.8452315,0.1419715,0.009792656,0.0014088795,0.0015955725
0.047773305,0.20249368,0.32970205,0.20889878,0.21113217
0.020390267,0.02763952,0.36081803,0.49853837,0.09261376
0.8873296,0.10454933,0.006535698,0.0006924726,0.00089292746
0.8578657,0.11574342,0.020066805,0.0049314527,0.0013925191
0.9530706,0.037504133,0.006970107,0.0011189895,0.0013360812
0.036792975,0.09332608,0.1791919,0.13420178,0.5564873
0.09726667,0.07210396,0.17036943,0.2048744,0.45538554
0.06568375,0.779679,0.104866765,0.016911132,0.032859337
0.75449544,0.23741207,0.0063317795,0.0009518089,0.00080884143
0.75637126,0.15524808,0.04481925,0.032607455,0.0109539395
0.008383046,0.022899434,0.2559063,0.37495798,0.3378532
0.105173804,0.09943935,0.34832463,0.2934637,0.15359847
0.830683,0.149973,0.012954639,0.0030540195,0.0033354103
0.11168658,0.23723543,0.26936528,0.20168346,0.18002929
0.36193752,0.20404987,0.3052307,0.09564958,0.033132274
0.90985715,0.08223089,0.0062233773,0.0009113894,0.000777251
0.033941254,0.15108879,0.32464677,0.15406878,0.3362544
0.9426359,0.045764234,0.008874786,0.0011271699,0.0015980366
0.029626895,0.054917287,0.1179669,0.11216162,0.6853273
0.4405848,0.3708077,0.13981746,0.021215653,0.027574353
0.07954283,0.06084599,0.17662491,0.19669972,0.48628652
0.08188981,0.05672732,0.13492861,0.23541887,0.49103534
0.07655535,0.07746835,0.19117633,0.25925568,0.39554426
0.18956937,0.5485835,0.1413241,0.046776094,0.07374694
0.9208105,0.067519054,0.0100671705,0.0009781428,0.0006251683
0.71894175,0.17035705,0.059957143,0.034469068,0.016274951
0.014581594,0.036817297,0.24441187,0.27889052,0.42529866
0.13090454,0.07901147,0.2883073,0.30472532,0.19705136
0.68303305,0.24864206,0.035257384,0.014539326,0.0185282
0.13064234,0.18886578,0.2495971,0.22051945,0.21037535
0.02088778,0.05022011,0.06633785,0.09415175,0.7684025
0.2304241,0.70784396,0.049259692,0.0037175643,0.008754572
0.13878904,0.092548676,0.20017123,0.24866325,0.31982782
0.23824234,0.18420798,0.23151812,0.18073475,0.16529682
0.058311112,0.11696372,0.26723084,0.26652178,0.29097256
0.0528237,0.05465606,0.13225414,0.11824187,0.6420243
0.0045307707,0.0041584102,0.005883398,0.029986735,0.9554407
0.025676785,0.03000314,0.11698326,0.39984828,0.42748857
0.15100527,0.6664155,0.139156,0.021614792,0.021808457
0.97103417,0.018272107,0.008806502,0.0012398455,0.0006472789
0.90156037,0.08372277,0.013323333,0.00074800727,0.00064555975
0.002485011,0.0051632514,0.0080268,0.018557895,0.965767
0.18611117,0.11825859,0.20501901,0.16021825,0.33039293
0.3574767,0.5619181,0.053812478,0.007294681,0.01949806
0.983316,0.014783919,0.0009738393,0.00019187797,0.00073424866
0.0041770465,0.009941913,0.014486922,0.028321417,0.9430727
0.4519835,0.3570126,0.13684522,0.017436048,0.03672265
0.98001605,0.01795185,0.0009921227,0.00023655995,0.0008034693
0.010599203,0.007274375,0.011070871,0.02364587,0.9474097
0.03273921,0.044879302,0.15187244,0.059827775,0.71068126
0.039172493,0.040470783,0.12856662,0.28567275,0.5061174
0.13206978,0.12167789,0.41087025,0.26831883,0.06706315
0.725736,0.16599323,0.07450327,0.022388704,0.011378711
0.009819321,0.09033984,0.36511785,0.08171329,0.4530097
0.1785535,0.5261053,0.2382901,0.022047967,0.03500311
0.8502669,0.097439006,0.032784577,0.008599118,0.0109104505
0.3755554,0.21460183,0.16137594,0.16261604,0.08585083
0.009334671,0.008366631,0.011371573,0.02642683,0.9445003
0.084761515,0.040472534,0.1634079,0.34371424,0.36764374
0.06153006,0.76170844,0.12278704,0.018001974,0.035972442
0.004374613,0.013353159,0.014288953,0.040466912,0.92751634
0.027077165,0.12843893,0.4121433,0.24839495,0.18394563
0.10431263,0.71379304,0.14792871,0.014811468,0.019154204
0.023509022,0.21643712,0.3638594,0.18200284,0.21419162
0.0019577735,0.0034000957,0.005371533,0.017393222,0.9718774
0.05621038,0.17820463,0.3921895,0.24030268,0.13309278
0.22247036,0.41427022,0.21502508,0.07980881,0.06842552
0.012019514,0.27182022,0.48263836,0.14564063,0.08788124
0.0013726592,0.0028719073,0.003803306,0.017602181,0.9743499
0.029750587,0.066864364,0.25744435,0.4025009,0.24343978
0.06407638,0.8221378,0.09124993,0.0077763647,0.01475951
0.0056529804,0.19196908,0.5654382,0.09888045,0.13805923
0.000834763,0.0015979747,0.0024305664,0.015107318,0.9800294
0.014687745,0.06669759,0.3057759,0.43108445,0.18175422
0.13909833,0.7226896,0.10473055,0.012522959,0.02095858
0.004237492,0.19626516,0.6386772,0.092531286,0.06828883
0.00065764587,0.0015258713,0.0020382646,0.016213737,0.9795645
0.012382424,0.0393528,0.22113512,0.43220526,0.29492444
0.033659883,0.86273766,0.082946144,0.0076296157,0.013026676
0.0025151763,0.14552535,0.70455897,0.078557305,0.06884316
0.0011665969,0.0013995646,0.0034537048,0.013261513,0.9807186
0.011365056,0.104824446,0.4150199,0.35873422,0.110056445
0.18204519,0.6469647,0.13278525,0.016924502,0.021280376
0.0026731684,0.13836297,0.7394675,0.05535372,0.064142644
0.010298499,0.03399162,0.17218243,0.09351965,0.69000775
0.05394676,0.29546776,0.4531221,0.15676475,0.040698625
0.30389372,0.43572885,0.18993805,0.041744903,0.028694505
0.0059042145,0.21184501,0.6306998,0.09010558,0.061445385
0.0031610935,0.030457998,0.04506857,0.04833374,0.8729786
0.06588635,0.16151848,0.45994955,0.2378239,0.074821755
0.23038918,0.4575008,0.19983335,0.05545297,0.056823734
0.010193261,0.25825402,0.5108433,0.13056114,0.09014827
0.0032677245,0.035130005,0.050977178,0.05179042,0.85883474
0.06547227,0.16473241,0.46689904,0.23264934,0.070246905
0.22895396,0.4547829,0.20386985,0.056388285,0.056005012
0.010078828,0.25906223,0.51415575,0.12966417,0.08703905
0.002651246,0.0051133647,0.008022426,0.018797746,0.96541524
0.059627626,0.19675167,0.4798245,0.20019712,0.06359904
0.18710501,0.39621767,0.26766184,0.091969095,0.057046343
0.0117121525,0.28418615,0.5003093,0.13630342,0.06748896
0.0018122918,0.0038608965,0.0050813365,0.017877713,0.9713678
0.041045964,0.097619936,0.3736426,0.35126534,0.13642614
0.10563766,0.7266235,0.1339261,0.014015386,0.019797435
0.0053135986,0.2089,0.5900936,0.101547316,0.094145484
0.0010468184,0.0019818516,0.0031087487,0.015230924,0.9786316
0.014890451,0.10058081,0.42128396,0.36323157,0.100013204
0.14275266,0.66101,0.15039015,0.020403607,0.025443459
0.004419502,0.20937401,0.6402782,0.09090313,0.055025093
0.00078214507,0.0018262765,0.0024709662,0.016342817,0.97857785
0.012021479,0.053039268,0.28511935,0.43921456,0.21060541
0.056875985,0.45985064,0.36082676,0.09625283,0.026193766
0.78261465,0.122540444,0.082812585,0.009266803,0.0027654367
0.0009728955,0.0034805438,0.0037292188,0.01903267,0.97278464
0.012516778,0.062458646,0.44956997,0.3643926,0.11106204
0.037710667,0.4594932,0.3948605,0.081770465,0.02616522
0.5767882,0.25127646,0.14687245,0.017422814,0.007640061
0.0012589413,0.003561682,0.0043571107,0.018543743,0.97227854
0.019728214,0.08327142,0.47385073,0.32513422,0.098015375
0.05100581,0.4494847,0.3840658,0.08407607,0.031367645
0.011341081,0.26214963,0.5052857,0.1388765,0.08234712
0.0021408938,0.011970193,0.018982057,0.03274003,0.93416685
0.03827831,0.21841477,0.51404333,0.18591724,0.043346398
0.105866164,0.39892635,0.36356226,0.09907745,0.03256782
0.23994945,0.36584705,0.32105348,0.05838738,0.014762582
0.0019898757,0.0059379386,0.007894602,0.022198059,0.96197957
0.058542766,0.6750143,0.23661323,0.00941086,0.02041881
0.0677938,0.25850052,0.39331952,0.20161967,0.07876649
0.8944931,0.068901755,0.025499007,0.005097392,0.006008676
0.16297178,0.377564,0.36692783,0.07414967,0.018386666
0.017050577,0.017517319,0.020809388,0.040026274,0.90459645
0.09165083,0.26152372,0.4718892,0.103623115,0.071313135
0.116900876,0.12884477,0.34719828,0.27910572,0.12795031
0.7062991,0.16521585,0.08555693,0.021501724,0.021426305
0.06201113,0.32948187,0.48204505,0.09727301,0.02918884
0.012538387,0.016265571,0.01682254,0.03747449,0.91689897
0.079631925,0.2648457,0.47356942,0.11590509,0.066047885
0.099061824,0.12032791,0.32741004,0.27677506,0.17642511
0.53043336,0.26919484,0.1473097,0.030193495,0.022868546
0.07277393,0.34658283,0.4798678,0.07892099,0.021854486
0.006254679,0.013589487,0.013190704,0.033863626,0.93310153
0.04719688,0.29106846,0.48158473,0.112660356,0.06748952
0.0721869,0.12304556,0.35090363,0.27659094,0.17727293
0.38788912,0.34536645,0.20891996,0.036843788,0.020980613
0.037926376,0.31819865,0.55234045,0.068773024,0.022761567
0.0034016625,0.009566703,0.009174873,0.030429298,0.94742745
0.026661303,0.20568426,0.5017976,0.18111153,0.08474533
0.041919667,0.123383015,0.37623674,0.2959242,0.16253643
0.30488032,0.39052334,0.24731833,0.040001012,0.017277066
0.007614299,0.2729326,0.60445833,0.07871385,0.03628093
0.004496589,0.013414787,0.017251994,0.03101134,0.9338253
0.02839481,0.5767521,0.33485836,0.03532123,0.02467351
0.040688515,0.31239206,0.42813382,0.16688354,0.051902078
0.7009533,0.16846731,0.110260986,0.015279682,0.005038774
0.010959204,0.31273133,0.5522196,0.08976396,0.034325942
0.015820375,0.19302037,0.2198877,0.09713484,0.4741367
0.117198385,0.6560396,0.20862192,0.0066142716,0.011525861
0.059574157,0.34901047,0.3759133,0.17274542,0.042756647
0.86065507,0.09562413,0.0353981,0.0052134474,0.0031093678
0.19364579,0.3949055,0.34216893,0.055007715,0.014272064
0.85462415,0.08252345,0.038512405,0.012408397,0.0119315935
0.16248979,0.24962796,0.3692876,0.16705789,0.051536694
0.114591286,0.09764361,0.37448496,0.28613257,0.12714764
0.12209774,0.07039432,0.2887015,0.2958914,0.22291501
0.030104736,0.011099409,0.025971971,0.023893593,0.90893024
0.08634044,0.14697924,0.5535083,0.16468002,0.04849202
0.110095225,0.13155688,0.3612374,0.26696512,0.13014533
0.87804,0.075153224,0.02882907,0.0069815665,0.0109961815
0.19152233,0.39728102,0.34346968,0.053623375,0.014103612
0.017537268,0.02009602,0.023743577,0.038914487,0.8997086
0.068170555,0.254325,0.533145,0.091932006,0.052427415
0.09707977,0.14403906,0.40479708,0.2617198,0.09236436
0.7732655,0.12734583,0.065831974,0.015308575,0.018248195
0.07738502,0.34978285,0.46931806,0.08058256,0.02293148
0.012761825,0.019156534,0.020116463,0.03644089,0.91152436
0.062461965,0.23763894,0.5443079,0.11079321,0.044798028
0.09652244,0.1377544,0.35378006,0.26508698,0.14685616
0.615085,0.22615089,0.11672456,0.020974077,0.021065434
0.083354555,0.35769385,0.48001766,0.06127309,0.017660841
0.006888537,0.017080711,0.016761784,0.032948546,0.92632043
0.041318443,0.2505794,0.55376047,0.110990494,0.043351203
0.075547114,0.14292789,0.37149101,0.26000735,0.15002665
0.42045113,0.32627627,0.19887112,0.03288377,0.021517614
0.0459831,0.3227637,0.54926294,0.06171871,0.020271584
0.0041568456,0.012684503,0.012229842,0.029916933,0.94101185
0.02689817,0.21060824,0.57192403,0.14874104,0.04182859
0.049959432,0.5986856,0.29640493,0.035518955,0.019431032
0.787491,0.12526478,0.07283549,0.010714499,0.003694217
0.7527447,0.13873859,0.09687215,0.008628841,0.0030157117
0.0033963507,0.01092089,0.011368249,0.02463567,0.94967884
0.07006507,0.13588569,0.52605796,0.1982777,0.06971363
0.036036838,0.68666637,0.22605102,0.02041712,0.030828718
0.6864416,0.24741644,0.051309094,0.0072677196,0.0075651216
0.82536906,0.10808961,0.057214186,0.006881602,0.0024455702
0.0072330097,0.013768351,0.019283671,0.024852756,0.9348622
0.104151025,0.24854636,0.49688104,0.087951645,0.062469963
0.092455775,0.095644556,0.31945893,0.28745994,0.2049808
0.5043289,0.24120215,0.12596662,0.05464576,0.07385646
0.54883176,0.2463889,0.18156156,0.018101122,0.005116726
0.0614561,0.21729156,0.44092798,0.1926948,0.08762949
0.056552283,0.098915644,0.35686964,0.21607561,0.2715868
0.10898298,0.10097307,0.38546315,0.29645452,0.108126216
0.44165328,0.19015767,0.1627324,0.1183634,0.08709319
0.054367095,0.21192074,0.38629037,0.19013353,0.15728824
0.0400573,0.087809086,0.6083002,0.22688304,0.03695038
0.4260198,0.23573777,0.1899168,0.07909332,0.06923235
0.0618644,0.17658323,0.36534587,0.18999463,0.20621185
0.0516124,0.09389275,0.54465467,0.25844997,0.051390205
0.24825601,0.24923722,0.2986031,0.1300668,0.073836856
0.0681113,0.19686854,0.35949934,0.20179838,0.17372249
0.03778797,0.10428884,0.6112751,0.21220072,0.034447413
0.2981396,0.22580774,0.29896036,0.118210234,0.05888207
0.04289453,0.21751776,0.3611231,0.16267152,0.21579315
0.04500299,0.10610632,0.56555456,0.24092703,0.042409126
0.16082275,0.23777604,0.3920993,0.15308233,0.056219663
0.046919506,0.2488337,0.36584046,0.17900059,0.15940574
0.036532447,0.12545687,0.6022351,0.20297547,0.032800153
0.19304684,0.23682708,0.39840183,0.12943861,0.04228557
0.031958114,0.26681164,0.36654744,0.16274367,0.17193913
0.04273468,0.120467864,0.5376428,0.24998009,0.049174532
0.09337709,0.23134723,0.4604242,0.17023616,0.044615354
0.03526092,0.28812984,0.36514828,0.17503625,0.13642472
0.042313546,0.15858032,0.54012144,0.21782239,0.041162338
0.11841263,0.25735337,0.45666817,0.1319963,0.035569508
0.0218567,0.29741284,0.35050434,0.15050097,0.17972517
0.04526412,0.1530904,0.49359137,0.24189363,0.06616046
0.0764775,0.26803893,0.45314786,0.16651043,0.03582521
0.026272934,0.31358615,0.362342,0.17208672,0.12571226
0.038560484,0.19287567,0.5080202,0.21389809,0.04664553
0.09450147,0.3071117,0.43845767,0.13055183,0.02937739
0.016007012,0.3161234,0.35973504,0.14270388,0.16543068
0.035829086,0.18615016,0.51800513,0.21248507,0.04753056
0.07708279,0.33505583,0.40439498,0.15397383,0.029492458
0.02104071,0.32136533,0.3677916,0.16462187,0.12518042
0.037260756,0.22919095,0.50013846,0.19377953,0.03963032
0.08574554,0.3604293,0.38991278,0.13768812,0.026224231
0.013515722,0.31455314,0.37999526,0.13019219,0.16174363
0.030419525,0.19625719,0.5030823,0.21332796,0.056913078
0.07052373,0.36307672,0.39304775,0.14584006,0.027511735
0.19082642,0.30611545,0.40966684,0.072126105,0.021265132
0.0056359917,0.2489795,0.59750897,0.09517513,0.05270042
0.039107587,0.1963631,0.5019422,0.2181473,0.044439808
0.07693232,0.34534627,0.3908042,0.15642624,0.030491002
0.029971994,0.3350684,0.37684873,0.16869076,0.089420155
0.08447911,0.2577058,0.49016836,0.14338233,0.024264328
0.3789995,0.24359109,0.30666044,0.05519074,0.015558275
0.68718386,0.16513404,0.12670442,0.014974796,0.006002905
0.010604401,0.094360985,0.5188888,0.1624992,0.2136467
0.03771268,0.08607288,0.61127794,0.22897696,0.03595955
0.39605507,0.23046227,0.21418306,0.085544735,0.07375486
0.060902093,0.16990137,0.35985813,0.1803775,0.22896096
0.048650738,0.090528205,0.5472827,0.2632756,0.050262753
0.23086335,0.2369158,0.31360266,0.14152905,0.077089146
0.06846918,0.18696345,0.35512543,0.20063998,0.18880197
0.036375012,0.10017991,0.6080953,0.22103137,0.03431833
0.27783257,0.21760401,0.31585976,0.12753417,0.061169494
0.040958337,0.21078788,0.350202,0.14790334,0.25014842
0.04171182,0.10115308,0.56845886,0.24740821,0.041268095
0.1395262,0.21719338,0.41937798,0.16638803,0.057514455
0.045735035,0.24384983,0.3547478,0.17770934,0.17795797
0.03533855,0.12202522,0.59549755,0.21440166,0.03273703
0.17643291,0.23054665,0.41100985,0.13876364,0.043246996
0.02973252,0.26933643,0.3528054,0.15779132,0.19033432
0.03991839,0.120130606,0.53145814,0.25870162,0.04979117
0.084034406,0.21649127,0.47257394,0.1834253,0.043475103
0.03324887,0.2913693,0.35490185,0.17601107,0.14446895
0.041340295,0.16073482,0.5318553,0.22464043,0.041429162
0.1042873,0.26077482,0.4549173,0.1442525,0.035768043
0.020281736,0.30663815,0.33771148,0.14699149,0.1883771
0.041910086,0.15823069,0.49014962,0.24226566,0.06744396
0.07831408,0.26880023,0.4434312,0.17491856,0.03453584
0.024629734,0.3211582,0.35478124,0.17387518,0.12555566
0.036932524,0.19878681,0.50347793,0.21388282,0.046919934
0.090351894,0.3271872,0.4144981,0.13973203,0.02823081
0.01550693,0.3250627,0.35334697,0.14607865,0.16000481
0.034634665,0.19203125,0.51436275,0.21149908,0.04747224
0.078399554,0.346055,0.3922036,0.15499344,0.02834839
0.020200571,0.3314165,0.36147875,0.16636536,0.12053885
0.03687388,0.23692532,0.49333498,0.19345604,0.03940973
0.087211825,0.37482724,0.37403318,0.1389961,0.024931658
0.0055271643,0.04468387,0.029260764,0.05762371,0.8629045
0.02526161,0.22396487,0.603858,0.12538046,0.02153507
0.020816024,0.18615746,0.33027044,0.1836736,0.27908248
0.09614233,0.38956812,0.4102818,0.081724875,0.022282839
0.0066905613,0.28485554,0.54987526,0.11241609,0.046162542
0.6239259,0.19762762,0.15916544,0.014542601,0.004738432
0.0047061765,0.22687595,0.6218324,0.088555664,0.058029823
0.8269284,0.117405266,0.047787704,0.0049262536,0.0029523715
0.011081052,0.33120635,0.50369954,0.11441003,0.03960298
0.1898014,0.22385064,0.46056497,0.09013666,0.035646413
0.06985615,0.311257,0.5024753,0.08937176,0.027039729
0.27314913,0.21427715,0.3160862,0.14046432,0.056023274
0.006811885,0.017153556,0.018876636,0.028088607,0.92906934
0.04354434,0.081028275,0.22427572,0.30909762,0.342054
0.047613587,0.14271098,0.58506024,0.1978004,0.02681475
0.3298916,0.52118975,0.11711626,0.014798338,0.017004022
0.7186449,0.14318058,0.1233957,0.011230295,0.0035484724
0.008490618,0.0917597,0.25160426,0.07763884,0.5705066
0.010749046,0.080644645,0.12752,0.06806692,0.71301943
0.052584123,0.081411615,0.3675207,0.36876306,0.12972052
0.18803544,0.3275942,0.3133234,0.11800607,0.05304085
0.67850995,0.1683921,0.13208085,0.015792951,0.0052241045
0.0092071025,0.12427439,0.37581182,0.11064604,0.3800606
0.011271589,0.08475617,0.1452732,0.05825051,0.7004485
0.046945173,0.082523786,0.3048313,0.36887774,0.196822
0.10421896,0.2607809,0.44637844,0.15422058,0.034401104
0.63253486,0.18507819,0.15829618,0.018265598,0.005825164
0.0064938487,0.14127862,0.30370378,0.08459479,0.463929
0.007978173,0.08633145,0.095483184,0.08224028,0.72796685
0.0406446,0.12237628,0.40087613,0.3233811,0.112721846
0.09887921,0.29719946,0.43648738,0.13972369,0.02771021
0.5550232,0.2095841,0.20773017,0.022102492,0.00556007
0.005232503,0.18821076,0.36425963,0.08575527,0.35654187
0.0066699963,0.075273894,0.09019157,0.077412315,0.7504523
0.03133024,0.15340427,0.46267763,0.2794657,0.073122114
0.09400528,0.34025443,0.41681993,0.12597708,0.022943344
0.5058097,0.22566998,0.23895508,0.023986876,0.0055783363
0.0041016587,0.19484122,0.51183194,0.09054956,0.1986756
0.015558339,0.110213436,0.15309766,0.11096819,0.61016244
0.046830293,0.26792574,0.4874419,0.16791284,0.029889293
0.12187989,0.38804215,0.38674894,0.084738985,0.018590087
0.570178,0.20677255,0.19905405,0.019456862,0.0045386273
0.005205835,0.1866705,0.36863977,0.086165436,0.35331845
0.034232598,0.1351084,0.2462493,0.1905649,0.3938448
0.06833385,0.2348783,0.48453414,0.18367071,0.028583003
0.5484647,0.23772235,0.17658792,0.02288026,0.014344705
0.7406156,0.13940364,0.10576603,0.010924295,0.0032904353
0.008366364,0.08993824,0.24996887,0.07410136,0.5776252
0.011674909,0.08443384,0.09992183,0.084231146,0.71973825
0.045112744,0.079978555,0.3619054,0.3778646,0.1351387
0.41163692,0.3209647,0.16402529,0.049970344,0.053402763
0.77556187,0.12931494,0.08415531,0.0082032485,0.0027646653
0.008628293,0.08996176,0.25823143,0.07608349,0.56709504
0.012114338,0.08481235,0.09915512,0.08549599,0.7184222
0.042371605,0.0811435,0.38341576,0.37378645,0.11928269
0.44840196,0.30295387,0.15294945,0.04545329,0.050241437
0.78146917,0.12705167,0.08107601,0.007809428,0.002593847
0.008962638,0.089470364,0.2683281,0.07903248,0.55420643
0.008271085,0.077899165,0.0903787,0.0759613,0.74748975
0.032731347,0.08344258,0.46494767,0.34447536,0.074403085
0.2928637,0.34379467,0.23377347,0.08048808,0.049080044
0.71353394,0.16195197,0.11054591,0.01079239,0.0031757755
0.008130129,0.11968968,0.4546773,0.12494465,0.2925582
0.008310187,0.08733876,0.12051846,0.06687831,0.7169543
0.032801576,0.08345557,0.38826054,0.3808353,0.11464702
0.15234132,0.31947687,0.38066813,0.111215904,0.036297705
0.68397707,0.17198768,0.12844582,0.012162044,0.003427349
0.007190104,0.12962003,0.34617558,0.09558503,0.42142925
0.0075777597,0.09146896,0.0821542,0.091336295,0.7274628
0.033309393,0.13403276,0.4859366,0.28816196,0.058559187
0.118927576,0.3357019,0.41006476,0.110653356,0.024652328
0.60898054,0.19468838,0.17589393,0.016596863,0.0038402807
0.0055184537,0.17045048,0.39829707,0.09758354,0.32815048
0.005695268,0.077265926,0.07452975,0.08670115,0.75580794
0.029094452,0.17203556,0.51324874,0.24074589,0.04487534
0.10387882,0.36028615,0.40928918,0.10605084,0.020494986
0.55654067,0.21142982,0.20862232,0.019219073,0.0041881683
0.0022649113,0.05691025,0.06605677,0.058551162,0.8162169
0.022567393,0.15323424,0.65441227,0.15339373,0.016392322
0.10757692,0.36274713,0.40151146,0.10792988,0.02023465
0.6045756,0.2091298,0.1655736,0.016053734,0.004667233
0.0043553985,0.14490244,0.24847881,0.08296893,0.51929444
0.0242667,0.12813693,0.6624174,0.16873369,0.016445257
0.09354591,0.3543754,0.3716494,0.15376706,0.026662264
