L-1,L-2,L-3,L-4,L-5
0.9506316,0.039548043,0.008131698,0.00091870094,0.00076989626
0.9256527,0.062376592,0.010908091,0.0005852916,0.0004773313
0.97567004,0.017590832,0.0058559543,0.00038235652,0.0005008068
0.004316709,0.01673477,0.0143466,0.03175387,0.93284804
0.12062346,0.761031,0.09606998,0.010588125,0.011687462
0.030783202,0.12796177,0.43125424,0.29348785,0.11651301
0.9213523,0.05903986,0.016728925,0.0013103938,0.0015685267
0.0031915144,0.024184056,0.017140696,0.051601913,0.9038818
0.10103902,0.5900349,0.26024958,0.023427565,0.02524889
0.019464064,0.08077913,0.23879585,0.4332307,0.22773026
0.7703014,0.17092626,0.05008002,0.004771584,0.0039206506
0.002919777,0.037057377,0.028526625,0.111470684,0.82002556
0.75518495,0.21022743,0.030588526,0.002198139,0.0018009901
0.02691297,0.35046396,0.49218655,0.09687474,0.033561822
0.91775376,0.0608429,0.018748058,0.0012926157,0.0013626233
0.0026556111,0.023590874,0.01725686,0.06533314,0.8911635
0.8522481,0.13011943,0.015067745,0.0014312747,0.0011334533
0.91523695,0.069236465,0.014089889,0.0010027997,0.00043395045
0.9779114,0.016297815,0.005044778,0.00033643492,0.00040958243
0.0027399783,0.020704886,0.012231327,0.03958415,0.9247397
0.23363762,0.6166183,0.12686805,0.009398042,0.013478029
0.05064042,0.18002936,0.37838843,0.20954102,0.18140087
0.9704756,0.023356631,0.005103835,0.0005135177,0.00055047736
0.0021927922,0.020114643,0.01730517,0.0662903,0.89409715
0.21821402,0.5831262,0.16512457,0.01354344,0.019991811
0.02597869,0.15593097,0.25644612,0.34784287,0.21380134
0.93530494,0.05147038,0.010636831,0.0013699018,0.0012179076
0.083895646,0.34505302,0.42433277,0.10292846,0.043790232
0.92850876,0.064464375,0.0062510124,0.00037330078,0.00040260752
0.72587645,0.20349267,0.064615026,0.004667364,0.0013484443
0.97450036,0.01985544,0.0048256493,0.00038872295,0.00042979626
0.00703691,0.094468884,0.1177744,0.115561955,0.66515785
0.9719349,0.022410698,0.004619784,0.00046781095,0.0005668221
0.94496685,0.043604914,0.010041684,0.00089442154,0.00049213006
0.9784203,0.016997961,0.0037806868,0.00036636894,0.00043468492
0.0066893147,0.08206115,0.10261541,0.101021074,0.70761305
0.97331816,0.021469042,0.004202459,0.00047089104,0.0005394032
0.9266605,0.058921367,0.012770285,0.001180735,0.00046701095
0.9760935,0.018928375,0.0040870723,0.00042729868,0.00046373633
0.003462493,0.045027904,0.045654397,0.08065304,0.8252021
0.9759578,0.017862279,0.0049711317,0.00052846054,0.00068038126
0.918522,0.05847373,0.019434681,0.002322921,0.0012466969
0.9797403,0.015549773,0.003896104,0.0003797228,0.0004340791
0.0034339097,0.046761822,0.048615724,0.068936296,0.8322522
0.9728563,0.020934394,0.004902395,0.0005998171,0.000707128
0.7203447,0.20162211,0.05565876,0.012537874,0.009836513
0.9796774,0.015762335,0.0038149054,0.00033987127,0.00040551656
0.012520163,0.076994255,0.33093184,0.10125264,0.47830108
0.8349991,0.12236124,0.03265564,0.003883727,0.0061002625
0.03874306,0.10058164,0.3076211,0.22428644,0.3287678
0.014478464,0.014688861,0.016470782,0.046686523,0.9076754
0.009996159,0.038284723,0.04605087,0.19007894,0.7155893
0.14960803,0.14296925,0.3369868,0.26560566,0.10483024
0.041217703,0.31488332,0.25278512,0.24731423,0.14379957
0.6770712,0.2075627,0.098327816,0.008759087,0.008279218
0.79482585,0.11533336,0.07706856,0.011360766,0.0014114431
0.0014259379,0.0036492173,0.008451432,0.03347213,0.95300126
0.00093447237,0.0014651004,0.0022943139,0.014124807,0.9811813
