L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
0.00012729305,0.00079388916,0.028634202,0.8325623,0.1371445,0.00010211336,0.00027118996,3.2382908e-05,3.938773e-05,0.00029267158
0.0002325048,8.759118e-05,0.0001280262,8.439651e-05,0.0010792271,0.8074775,0.11773375,0.060404927,0.010424908,0.002347219
0.05609847,0.47071704,0.426341,0.03909191,0.0064247907,0.0009918081,9.405262e-05,2.2831695e-05,7.7947676e-05,0.00014009365
0.00013743805,0.00041665987,0.014780947,0.30615485,0.67716223,0.0007851208,0.0002726461,7.559399e-05,6.04647e-05,0.00015402141
5.661281e-05,1.5980062e-05,0.00014672767,0.00010404431,0.0008703153,0.33384082,0.5393128,0.10857881,0.015202602,0.0018712962
3.7104842e-06,3.7623693e-06,6.596941e-05,0.00023379046,0.00028259403,0.033712126,0.26792485,0.58938456,0.102685966,0.0057026152
2.8804403e-05,1.45000995e-05,4.963942e-05,7.574372e-05,0.0010244858,0.33685333,0.23492269,0.30287316,0.10424601,0.019911569
6.5532727e-06,6.5020267e-06,8.460882e-05,0.0004043377,0.0005700124,0.05384192,0.27856192,0.55226296,0.10812473,0.006136416
1.2583143e-05,6.7667534e-06,0.00012899523,0.00037097768,0.0009996839,0.01988534,0.07892989,0.33888358,0.5236261,0.037156098
1.3253832e-05,4.6133073e-06,5.8338836e-05,8.032974e-05,0.0008013192,0.014825922,0.03903144,0.1417997,0.5935166,0.20986848
2.9827419e-05,6.1144333e-06,7.363443e-05,9.424474e-05,0.00076437497,0.0068092244,0.020706473,0.080033876,0.4922966,0.39918566
1.91731e-05,1.4828771e-05,0.00024160852,0.00058159314,0.001350394,0.004290808,0.021401176,0.27080494,0.666378,0.034917425
0.24375108,0.5270194,0.13512427,0.08139505,0.011522797,0.00068777724,0.000109703426,5.668702e-05,8.209006e-05,0.00025116708
0.00018662466,0.00092398917,0.035213333,0.6732375,0.2889535,0.00020595349,0.0005308625,4.811888e-05,6.236662e-05,0.000637682
7.570791e-06,1.17765485e-05,0.00014269812,0.0004962016,0.0003830908,0.009854174,0.061118934,0.7599876,0.16420317,0.00379477
1.9395377e-06,3.7175735e-06,0.00033700003,0.0010734682,0.0008512391,0.012639601,0.9328434,0.04711742,0.004287659,0.0008444822
5.8880327e-05,8.0141785e-05,7.4190604e-05,0.00010954136,0.0017683667,0.9436152,0.035910323,0.015512694,0.0023980506,0.00047262333
1.7439808e-05,1.0769714e-05,7.112895e-05,0.00011098402,0.0006830274,0.13416359,0.15362152,0.4509974,0.23032142,0.030002687
2.41792e-05,1.7273387e-05,0.000173881,0.00031805167,0.0010077863,0.19679601,0.31909272,0.42093375,0.057901748,0.003734621
5.100312e-05,3.8706035e-05,0.0002798673,0.00036464143,0.00204405,0.47438195,0.2733588,0.22964077,0.018627562,0.0012126752
8.483798e-05,6.138348e-05,0.00028956195,0.0002812562,0.0016791724,0.5592645,0.24111487,0.1844308,0.012207469,0.0005861508
0.00023247927,0.00019142836,0.0005349749,0.00042550126,0.001879095,0.5141407,0.11150021,0.3562553,0.01392975,0.0009105316
0.043313146,0.0624744,0.12145896,0.5994478,0.17101967,0.0017544662,0.00034248526,6.559085e-05,5.4933338e-05,6.851426e-05
0.8349169,0.11664769,0.030410599,0.0073714815,0.0097820135,0.00057575805,0.00016112086,1.9767305e-05,5.8940812e-05,5.5742446e-05
7.816415e-06,4.000958e-06,6.261741e-05,6.615154e-05,0.0001618275,0.0014754507,0.0066775363,0.027819166,0.06727186,0.89645356
4.940753e-06,3.383537e-06,6.679515e-05,0.00024883362,0.00083107105,0.10774703,0.4281467,0.4204031,0.04001992,0.0025281631
5.044056e-05,0.00010931318,8.218227e-05,0.0001455958,0.0018730777,0.9648917,0.02211751,0.009029952,0.0013844924,0.00031583948
6.777715e-06,6.9826274e-06,0.00015370338,0.0005008861,0.0003480533,0.027778724,0.28307587,0.57618505,0.1062441,0.005699952
0.0025725719,0.0075636287,0.079488106,0.41646382,0.4885025,0.0044780867,0.0006313446,0.00019331668,8.022813e-05,2.6488766e-05
2.3269724e-05,5.9509134e-06,7.11349e-05,9.839419e-05,0.00082990545,0.0036967567,0.014069285,0.042739384,0.17565636,0.7628096
1.287201e-05,4.1214596e-05,0.00034815387,0.0027466654,0.010297734,0.18028007,0.31809682,0.45026606,0.0356629,0.0022475524
1.4857858e-05,9.218511e-05,0.0021511344,0.014652939,0.010482742,0.170377,0.7548006,0.04069831,0.005817392,0.0009127841
2.5952897e-05,3.8038972e-05,0.0010080778,0.003921382,0.0025199912,0.02845409,0.49414048,0.4226555,0.035391923,0.011844482
0.0070888875,0.027907215,0.10317882,0.42873055,0.4252183,0.0065962058,0.0008295625,0.00025871064,0.0001421151,4.9644044e-05
0.086719185,0.17936254,0.1868102,0.46176928,0.08159965,0.0028894881,0.0004972841,0.00013585956,9.40729e-05,0.00012240912
0.0029720408,0.028661797,0.0689711,0.016424444,0.008076168,0.8630767,0.009449627,0.0013500351,0.00077429495,0.00024384566
0.9570866,0.035431717,0.004287166,0.0013109411,0.0014865757,0.0002922003,6.9879854e-05,8.185454e-06,1.0984164e-05,1.5548083e-05
6.423974e-05,6.301862e-05,0.00055879215,0.0040810066,0.99324304,0.0011759773,0.00047426223,9.938076e-05,0.0001511852,8.909768e-05
2.799152e-06,2.290378e-06,3.5697256e-05,0.00011131042,0.0006543106,0.027758442,0.10951574,0.5302578,0.28660774,0.045053896
6.667653e-06,8.406955e-06,0.0002111821,0.00084070966,0.0014507062,0.048473693,0.82313293,0.097514026,0.022174424,0.006187156
0.9316368,0.058505535,0.006036546,0.0016084065,0.0019329054,0.0001980538,4.9484894e-05,6.3257107e-06,1.4214891e-05,1.1753716e-05
5.2702402e-05,7.381597e-05,0.0010104714,0.007431678,0.98893946,0.0011483264,0.00092115096,0.0002109512,0.00015695409,5.447075e-05
3.863924e-06,1.9967167e-06,2.6219319e-05,5.066496e-05,0.00041028895,0.013526237,0.04479555,0.25210634,0.52857405,0.16050482
4.1571343e-06,4.506317e-06,7.767146e-05,0.00037631657,0.0010171261,0.076451026,0.5444863,0.31850448,0.052538257,0.0065401597
0.92633456,0.064191334,0.005817522,0.0014968385,0.0017258911,0.00032991427,6.8657326e-05,7.986306e-06,1.7241964e-05,1.00720945e-05
6.540602e-05,9.3473194e-05,0.001171758,0.008398612,0.9875167,0.0012809938,0.0010317038,0.00023655676,0.0001550339,4.965195e-05
5.3172953e-06,2.3366722e-06,2.935634e-05,4.6952562e-05,0.0002784766,0.011144456,0.035614867,0.21436645,0.5418255,0.19668631
1.5738971e-05,5.5634805e-06,5.1512972e-05,0.00027764676,0.004069569,0.091735765,0.23457903,0.3386213,0.28610736,0.044536542
0.9091622,0.07921441,0.006835853,0.0017185389,0.0021154948,0.0007735956,0.00012609088,1.441878e-05,2.907614e-05,1.0334821e-05
5.1371728e-05,6.618352e-05,0.0008609178,0.0060004503,0.99073654,0.001093322,0.00076229643,0.0001840424,0.00017352715,7.125106e-05
7.127279e-05,0.00018488996,0.00089306256,0.0009588001,0.0015419256,0.9001697,0.07894539,0.015552119,0.0015872505,9.552055e-05
0.94662195,0.04611281,0.0043073865,0.0012472098,0.0015290632,0.00012790631,3.0669948e-05,4.2363554e-06,9.466214e-06,9.2564405e-06
6.853809e-05,3.7333302e-05,0.00015007863,0.0058393963,0.99078405,0.0006153772,0.00041294593,0.00072824047,0.00095781754,0.00040630158
2.8846891e-06,3.5766575e-06,5.4939817e-05,0.00016940772,0.00040029763,0.026602708,0.13676079,0.6686575,0.15440555,0.012942337
7.4725367e-06,5.981154e-06,9.944245e-05,0.00048848597,0.0018748452,0.08077475,0.59350425,0.2502718,0.06292776,0.010045196
0.92653674,0.064248644,0.005693626,0.0014352268,0.0016414438,0.00034005556,6.9213296e-05,7.939873e-06,1.7274271e-05,9.803032e-06
6.4294865e-05,9.1872775e-05,0.001147488,0.008287074,0.9876601,0.0012811626,0.0010321037,0.000234831,0.00015243731,4.8651407e-05
5.9844606e-06,2.5673046e-06,3.3079083e-05,4.836938e-05,0.00023862968,0.00987197,0.03302681,0.20361844,0.55237675,0.2007774
5.5056503e-06,4.5289453e-06,5.377135e-05,0.00030167212,0.0011806807,0.08690183,0.3988657,0.42126966,0.08281769,0.00859895
0.90992886,0.07816637,0.0071613197,0.0018277846,0.002143393,0.0006083743,0.00011443919,1.2708094e-05,2.580008e-05,1.08359745e-05
5.3913205e-05,6.851057e-05,0.00087381183,0.0060337223,0.9906989,0.0011134621,0.00073383027,0.00017682991,0.00017421813,7.285578e-05
5.93179e-06,2.7656083e-06,3.5472272e-05,5.6557637e-05,0.00027018966,0.012120527,0.0330455,0.22356567,0.5139712,0.21692623
1.5365527e-05,5.5044306e-06,4.7276244e-05,0.00024012473,0.0037544214,0.08390023,0.19137798,0.3366751,0.3326059,0.05137812
0.902466,0.08319436,0.007277334,0.0019719095,0.0032917196,0.0015333605,0.00017482965,2.58337e-05,5.1610197e-05,1.30338785e-05
5.70575e-05,5.01769e-05,0.00035583111,0.002453023,0.99516135,0.0011499269,0.00042658157,9.07503e-05,0.0001491868,0.0001060676
3.9709383e-05,0.00030069228,0.00095895265,0.0016203468,0.0031859255,0.95219904,0.036346886,0.0048748516,0.00043040956,4.312514e-05
0.94644374,0.04625278,0.0043256986,0.0012566652,0.0015385601,0.00012880695,3.0819116e-05,4.2545366e-06,9.4651805e-06,9.251238e-06
3.721435e-05,3.8597143e-05,0.00048760293,0.007012401,0.9904587,0.00070366444,0.00067963277,0.00024016427,0.00024009307,0.000101797916
2.7138842e-06,3.0004142e-06,4.846031e-05,0.0001424158,0.00036583096,0.02625557,0.13500856,0.6452376,0.17661932,0.016316388
1.08463855e-05,5.52101e-06,5.3300028e-05,0.00031526652,0.0028171293,0.110684715,0.35897553,0.3686131,0.1401668,0.01835781
0.9104945,0.07817469,0.0067960783,0.0016963806,0.001994837,0.00067603664,0.00011796773,1.3033271e-05,2.6440632e-05,1.0163873e-05
5.209813e-05,7.148732e-05,0.0009965734,0.006992648,0.9894733,0.0011099841,0.00086026144,0.0002076959,0.00017239495,6.364657e-05
6.109418e-06,2.7935046e-06,3.621905e-05,5.41543e-05,0.00024391351,0.01123046,0.032580756,0.21544822,0.5266616,0.21373582
6.2508575e-06,4.7372237e-06,4.9148148e-05,0.00028489463,0.001279616,0.09314005,0.3729203,0.43166023,0.09106374,0.009590935
0.89393413,0.09085477,0.00819624,0.0022547294,0.0031666262,0.0013285041,0.00018727987,2.3934084e-05,4.2498872e-05,1.1273899e-05
7.087024e-05,6.28531e-05,0.00044754226,0.0030457987,0.9943786,0.0012703913,0.00039800108,8.1464175e-05,0.00014426788,0.00010010848
1.138182e-05,5.9049003e-06,7.831481e-05,0.00011272473,0.00030787205,0.00918919,0.015384057,0.17311685,0.3549735,0.44682017
8.766029e-06,5.6838494e-06,3.75908e-05,0.00019921872,0.0016611326,0.1260695,0.30717355,0.4145203,0.13153842,0.018785842
0.8991576,0.0831383,0.007982269,0.00226134,0.0048656766,0.0022408369,0.00021091617,3.800199e-05,8.508271e-05,1.992692e-05
5.072345e-05,4.192233e-05,0.00027201016,0.0018512625,0.9959682,0.0011048786,0.00038852764,7.534024e-05,0.0001346006,0.000112418944
1.7655932e-05,8.272359e-06,9.946377e-05,0.0003858741,0.0015369239,0.006759084,0.0115845855,0.2097492,0.39949092,0.37036797
3.959605e-06,6.230104e-06,0.0002668607,0.0004846475,0.0029923918,0.2835932,0.63908076,0.06719871,0.0058894306,0.00048377592
0.90746576,0.080361396,0.0074645737,0.0018206636,0.0021088317,0.00061052444,0.00011744777,1.2785721e-05,2.6676516e-05,1.1283015e-05
