L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
0.6991416,0.13356327,0.087062724,0.057134714,0.022087097,0.00042043996,0.00020869405,3.8124792e-05,0.0001274143,0.00021589178
0.000721793,0.0019729638,0.02293219,0.6197517,0.35213077,0.000647869,0.0012023265,9.413618e-05,8.5084954e-05,0.00046117013
7.643558e-05,0.000300598,0.008668706,0.079563834,0.08417483,0.2709509,0.5482976,0.0056781326,0.001986649,0.00030235067
0.24921307,0.2781557,0.130385,0.25888386,0.07757417,0.0047205277,0.0005756716,0.00019781053,0.00010865638,0.00018554121
0.0020429878,0.012827423,0.08344417,0.7062613,0.06435635,0.05847581,0.06927169,0.0015996485,0.0010011491,0.0007194733
3.169876e-05,9.375191e-05,0.0031499148,0.022536585,0.055157784,0.47486833,0.43035093,0.01125779,0.0023908138,0.00016234617
0.75766337,0.11589169,0.064356536,0.041741002,0.01932717,0.0003655066,0.00024403013,4.7269652e-05,0.00015759029,0.000205901
0.00095019414,0.0021630526,0.027507775,0.6317256,0.33551526,0.0006796277,0.00103919,7.950379e-05,6.0889575e-05,0.0002789495
9.810793e-05,0.00025592215,0.00643766,0.060323004,0.13416655,0.41912675,0.37214962,0.00532553,0.0019117316,0.00020513183
0.31729603,0.298856,0.13183495,0.18657283,0.061733235,0.002673942,0.00045846298,0.00016183384,0.00014101097,0.00027176895
0.0028292043,0.016549185,0.08812457,0.6939148,0.10826529,0.049406897,0.03851756,0.0012068221,0.0005918182,0.00059382635
3.109467e-05,0.000117868236,0.004262209,0.029253582,0.03358905,0.33408263,0.58439565,0.011553579,0.0024690628,0.00024525725
0.6122561,0.19492841,0.10406919,0.068235464,0.0196711,0.00042188898,0.00014635944,3.133953e-05,7.764141e-05,0.0001624679
0.00097154593,0.0040374114,0.050917603,0.8011713,0.14142437,0.00046357245,0.0007866345,6.235923e-05,3.337645e-05,0.0001318616
0.046327855,0.2007203,0.26011863,0.36825272,0.11865699,0.005103035,0.00058829726,0.00010164709,5.4160155e-05,7.64013e-05
0.00019447919,0.0012348972,0.028294256,0.78166157,0.18735123,0.00018911526,0.00055743114,5.7596648e-05,5.2187002e-05,0.00040729286
4.0710027e-05,0.00019477897,0.004912871,0.04430802,0.068571225,0.4507608,0.41826305,0.010365946,0.0023210435,0.00026152562
0.33951053,0.34880236,0.17712143,0.10557248,0.02810552,0.00063854316,0.000100217905,1.8118351e-05,3.477899e-05,9.5915835e-05
0.00043824012,0.0021177907,0.029422961,0.8684665,0.09851986,0.00021838532,0.0005822928,5.439712e-05,3.0420346e-05,0.00014917474
1.1188474e-06,8.805748e-06,0.00036084375,0.002580047,0.0046502487,0.071277164,0.874804,0.042421132,0.0033366529,0.00055988197
0.2726855,0.3453381,0.19564964,0.14358667,0.04098322,0.0011992964,0.00023392885,5.3910266e-05,7.2652816e-05,0.00019704402
0.00093609287,0.008089999,0.0784503,0.83500075,0.07248519,0.0024351105,0.002232932,0.00015037897,5.647656e-05,0.00016271153
1.1673643e-05,4.6659003e-05,0.0022727414,0.011944465,0.0121679455,0.19774011,0.75546914,0.017614502,0.0024353268,0.00029738693
0.9389531,0.042850908,0.007564498,0.00612971,0.0041018566,0.0001953325,0.000103288665,1.8902858e-05,3.786636e-05,4.4487373e-05
0.0018430604,0.0034533597,0.025103683,0.69218135,0.27475643,0.0008738296,0.0013596027,9.403731e-05,6.3537875e-05,0.00027113693
5.407863e-05,0.00023084543,0.008282751,0.061559968,0.040918875,0.24278177,0.6382835,0.0059972936,0.0016349633,0.00025600445
0.29022333,0.31280085,0.13764347,0.19812222,0.056792036,0.0035081815,0.00043917916,0.00014859442,0.00010008576,0.000221978
0.0027965696,0.012865806,0.05571409,0.4090918,0.07452085,0.3025268,0.13639767,0.0033308952,0.0015499817,0.0012056244
1.8933346e-05,5.9809165e-05,0.0033312044,0.014653512,0.010516238,0.24145347,0.7084912,0.018497862,0.0027344818,0.00024325355
0.8852652,0.066521004,0.025140727,0.014565546,0.0075350394,0.00034092908,0.00022768155,5.7236488e-05,0.00014691438,0.00019974807
0.003848478,0.010903209,0.06979277,0.7035652,0.2094484,0.0014335279,0.00078345893,7.064629e-05,3.3105443e-05,0.00012134021
7.1921895e-05,0.00018190444,0.004691042,0.0393951,0.08045133,0.48288202,0.38398653,0.006273331,0.0019012662,0.00016551204
0.30492306,0.3439698,0.19225736,0.12031695,0.036643557,0.0013166188,0.0002364975,5.4667704e-05,7.1905e-05,0.0002096257
0.0014648141,0.012015004,0.091542244,0.7724445,0.08185193,0.024131963,0.015307596,0.0006000908,0.00021609924,0.00042576453
2.1178297e-05,8.7831344e-05,0.0047836285,0.023051273,0.006963913,0.1347319,0.81407386,0.013272659,0.0026122495,0.000401528
0.89682186,0.06422738,0.020853959,0.011521627,0.0058394577,0.00029193237,0.00016468386,3.9543054e-05,9.828154e-05,0.00014130774
0.0060459054,0.033372458,0.2026805,0.6163143,0.13905768,0.0018165951,0.0005626135,5.0441125e-05,2.4669702e-05,7.48939e-05
0.14409082,0.31078058,0.1893029,0.22609013,0.1235386,0.005594261,0.00041221295,9.3681265e-05,4.948209e-05,4.7274712e-05
0.00022996661,0.0017765649,0.02892199,0.9240927,0.044396684,0.0001035849,0.0003344208,4.0950323e-05,1.962651e-05,8.3487044e-05
0.0029326219,0.0036584379,0.0059377467,0.021189196,0.06401569,0.85556936,0.043795854,0.0018003375,0.0009120217,0.00018877974
0.13407806,0.19518174,0.14454284,0.3772584,0.13042346,0.016156925,0.0015982155,0.00041129577,0.00012790046,0.00022117267
0.00037163144,0.0009629798,0.0074700858,0.0949003,0.064994305,0.5399343,0.27551997,0.0113460915,0.0035263663,0.0009740435
2.0674765e-05,7.774564e-05,0.0047951494,0.020320911,0.0042963508,0.08973209,0.86188823,0.015403125,0.002997253,0.00046850037
0.008552706,0.015955819,0.012141636,0.021515053,0.031898715,0.86762303,0.038147025,0.0028174983,0.0011500424,0.00019851206
8.184858e-05,0.00045448868,0.004146229,0.032984186,0.009513658,0.30061212,0.6195496,0.0254247,0.0062464196,0.0009867552
3.8823337e-06,1.0389069e-05,0.0006985813,0.0024695438,0.0056923414,0.08043976,0.81882215,0.08730123,0.004198024,0.00036405562
0.36547315,0.20372887,0.111535296,0.16588254,0.13950148,0.010431053,0.0022428758,0.00039211148,0.000240472,0.00057214446
0.00032863166,0.0012061809,0.005280529,0.053783122,0.02833243,0.59352475,0.2935409,0.017453456,0.005532174,0.0010178733
3.1531738e-06,1.2732109e-05,0.00062848086,0.0032688866,0.011536785,0.19001353,0.74279094,0.0483749,0.0031187397,0.00025182462
0.12265274,0.19220558,0.09025747,0.20482433,0.15997331,0.20976214,0.016889967,0.0023490186,0.0006995259,0.00038590562
6.1147366e-05,0.00038195774,0.005948033,0.052797135,0.016924217,0.22935767,0.67249674,0.01695988,0.004286933,0.00078626425
3.9462716e-06,1.41167175e-05,0.00077820907,0.0031668812,0.009559465,0.13382062,0.74901336,0.09910929,0.0042321756,0.00030191583
0.5567115,0.17230447,0.09121216,0.10524755,0.06840873,0.0035010034,0.001436968,0.00029531537,0.00032308645,0.0005593177
4.6864217e-05,0.00027578062,0.004678068,0.04607588,0.019804068,0.3403484,0.5635583,0.019856298,0.004574835,0.0007815815
4.8053503e-06,1.8580604e-05,0.0008714965,0.0045622345,0.017472737,0.18783876,0.73058397,0.054984596,0.0034120337,0.00025083244
0.077013485,0.18311028,0.13020623,0.19181786,0.12940112,0.2675338,0.018516775,0.0016084216,0.00051053637,0.00028147694
3.7660626e-05,0.00028146972,0.008412114,0.07310683,0.029516151,0.21481793,0.6562176,0.0141482735,0.002975508,0.0004864905
8.5510765e-06,3.841196e-05,0.0016794377,0.00864449,0.029252185,0.19899416,0.67475176,0.08264007,0.003715375,0.00027555882
0.5859678,0.16434887,0.084121466,0.08886674,0.07030667,0.003412539,0.0015853882,0.0003186582,0.00037665572,0.00069523667
0.00017453937,0.0007468428,0.0060537183,0.061009653,0.03821189,0.50901294,0.36410263,0.015411026,0.0045938673,0.000682819
0.0040697334,0.0114085395,0.019093554,0.02358171,0.04044717,0.8573763,0.041958686,0.0013845983,0.00057370495,0.000106015796
0.00061511545,0.0019844999,0.012879455,0.14640579,0.06633907,0.43618906,0.32270673,0.008325498,0.0034334913,0.0011212559
1.242277e-06,3.830104e-06,0.00025083273,0.0010008721,0.0019341417,0.074325494,0.8340597,0.08203695,0.005789599,0.0005973457
0.27981436,0.19655094,0.1521921,0.19585891,0.16329099,0.008896689,0.0023767962,0.000274671,0.00016517052,0.0005793668
0.00010095761,0.00044192962,0.005016036,0.053898893,0.02561034,0.394063,0.49816284,0.017274313,0.0046096174,0.0008220411
2.0671093e-06,7.989495e-06,0.00042723512,0.0018800768,0.0059582163,0.173224,0.7592261,0.055739325,0.0032627773,0.00027227617
0.23109461,0.17631833,0.08051775,0.2731572,0.21204492,0.022642251,0.0028826164,0.0007702248,0.00024505498,0.00032704548
2.9459034e-05,0.00021720724,0.0058545535,0.054076266,0.015400152,0.14043875,0.7683145,0.012041525,0.0029892055,0.0006383214
3.1900254e-06,8.3491705e-06,0.00058264047,0.0020562331,0.004863171,0.09387087,0.81845814,0.07593128,0.003911978,0.00031418266
0.38652474,0.17114714,0.08048909,0.17874227,0.16870351,0.010652204,0.002400973,0.00054296607,0.00030986432,0.0004872775
0.00042797212,0.0019561336,0.010287712,0.07281112,0.042639997,0.50146604,0.3536442,0.011697681,0.00438327,0.0006858147
1.6481687e-06,3.633502e-06,0.00028123867,0.0009043649,0.002173561,0.0934325,0.818189,0.07961305,0.004994608,0.00040631014
0.27590778,0.18680151,0.09184274,0.26383066,0.16784477,0.011147677,0.0016559575,0.00045590018,0.00018500874,0.00032803894
0.9648628,0.02710697,0.004679579,0.0015239683,0.0012446347,0.00038810243,0.00012324528,1.4461758e-05,1.6323182e-05,3.988391e-05
0.00017203305,0.00018472635,0.0008852991,0.0036957467,0.053315382,0.9172385,0.022697203,0.0010072149,0.0006736693,0.00013022232
0.8669591,0.11266553,0.01355169,0.004165305,0.0024023876,0.00021177341,2.468586e-05,3.4131149e-06,5.111852e-06,1.0998793e-05
0.021805836,0.19355494,0.2589287,0.42529094,0.09792974,0.0019509834,0.00036982298,5.7119218e-05,4.6808775e-05,6.517058e-05
5.4153195e-05,6.9325506e-05,0.00054398103,0.0025044684,0.4067278,0.5222938,0.05832489,0.004175761,0.003780616,0.0015251931
0.40844542,0.40866262,0.14145702,0.031001355,0.009917474,0.00041597604,3.8270908e-05,5.6930976e-06,1.2737245e-05,4.3460026e-05
0.0033582905,0.037861727,0.26769826,0.6224664,0.0670035,0.0010069589,0.00046340274,4.000452e-05,2.3718265e-05,7.772219e-05
0.00018432295,0.00026275933,0.0029533103,0.028109498,0.34899148,0.54199,0.07386721,0.0021392507,0.001309606,0.00019257955
0.12816657,0.37064686,0.16416577,0.23521583,0.09611483,0.005075601,0.00039176736,0.000105673476,5.3935015e-05,6.316012e-05
0.94109076,0.046716306,0.009282507,0.001255908,0.0009880419,0.0005278552,5.5523607e-05,1.5349555e-05,1.9808656e-05,4.796848e-05
0.96415716,0.029761355,0.003972715,0.00080057496,0.00086232147,0.00033493838,7.546488e-05,7.357665e-06,8.79164e-06,1.9378858e-05
